id,Y
17005,0.05628945520035897
32360,0.12880379710564685
25626,0.5806926463240003
73420,0.17180971627756805
45453,0.07950440307220889
57321,0.1017267903455481
39558,0.32099232403838185
49653,0.18853230296110904
47981,0.09885157151167386
41799,0.11440249428201305
15776,0.09598976909020365
69571,0.06415947484493309
5218,0.06120211161829513
29388,0.06555861694109306
85096,0.11247863704639294
67610,0.10724021247856796
48909,0.35411571700953604
5672,0.09683517261381891
24827,0.0993488268819514
30801,0.0670644807333853
44038,0.08942843318531177
78964,0.08512313584750714
50732,0.20575215877880282
53681,0.3904277820301492
40179,0.24020855850605216
23058,0.05608539479274695
68282,0.13194684933725073
92597,0.06382543762628048
56007,0.06887907856748107
1257,0.15958433377842451
22226,0.16969064492432645
14829,0.09379688022563447
84382,0.17648878274607588
49971,0.0635272757351695
24411,0.06104174554451631
66136,0.18273352267248702
35821,0.6306241523472302
59011,0.06484166505383449
2518,0.05764217372803172
49375,0.06643472850622381
48955,0.21284022900426552
34442,0.3990914016425616
34805,0.2761038141498823
42847,0.2005184377144827
67272,0.05937976102317627
78212,0.6565658715314947
32808,0.12980325778733048
44924,0.09491294679401714
12830,0.09682773660454755
86349,0.591568174075068
84069,0.2905968969578677
78838,0.15552957064795767
88022,0.11077843820967084
71943,0.5952099449527423
63850,0.10856658957094106
4028,0.0847355508187858
68898,0.29804958009640037
56019,0.6272089182212948
53032,0.257011293304661
34849,0.07016020038306026
18138,0.24721209114947829
21685,0.2353110959651858
97733,0.3851805316942435
83922,0.10343633486206502
34732,0.05856564460422888
45732,0.17513307657888544
97179,0.17381201221811066
99840,0.10966316238531994
2927,0.05658537571387358
326,0.1904779133599805
66819,0.09014930463003899
70280,0.1492879210167563
15541,0.07130993878779975
30618,0.13125519557233103
54550,0.7288904161336835
64160,0.09417181070142913
70811,0.18637984966451804
89946,0.25445774135457444
64217,0.3414934602131706
69304,0.7527737861265232
61535,0.10678231806433328
22924,0.3619012670955294
4309,0.2665410800875656
10132,0.07137004437116616
42233,0.07026689594831576
45699,0.2796435175099949
84012,0.08625741855209001
54439,0.6407658600194059
94958,0.5655706027655054
48676,0.1829006372663995
89094,0.5334034876488114
38305,0.1209020459315435
70608,0.282985574535916
68387,0.06730934419038256
69508,0.7839096431620445
57587,0.3899590707594218
3795,0.35389218112642207
67524,0.14258582914787926
47625,0.09612460882172583
82280,0.06256494245337817
85385,0.11028980237906903
57461,0.06287115302558736
3723,0.23949242136244842
40347,0.6012486397353405
85379,0.08193396801984704
48881,0.09524575881609763
9712,0.2027875756953453
18602,0.055944004001396125
81581,0.5517947134904406
51994,0.06459639855516014
62895,0.11260003598615428
32516,0.10875044297104194
77177,0.08406673894464473
67218,0.10394435840441509
22348,0.10870735404168531
82500,0.7783738271464408
93777,0.6357449949052547
16463,0.10416745987762516
36410,0.10664200897136611
77283,0.08101024849181963
93827,0.7533183326449909
59802,0.09252129685437951
66992,0.06747605853696526
74847,0.7667489133556695
45125,0.15063025270839991
59320,0.10809213858058475
11505,0.129371835955502
68320,0.6422372634066136
98825,0.739784887814412
68013,0.12818593688492946
13250,0.07158599419255521
56080,0.11318511686550728
79173,0.13814939452609548
32783,0.053967799808420626
80822,0.21128253648178483
75942,0.12344039483950948
20481,0.4681582538582758
92516,0.625708135235668
58196,0.11572219856508167
48997,0.13644321330921588
45696,0.08682995466063298
71787,0.09155856944056473
73962,0.16419831686916408
46034,0.7010799373043193
60569,0.5798976372173634
72761,0.13353222370463633
87584,0.6811559644969949
51545,0.3772320381206245
74402,0.1655526544187376
29627,0.19384118741152256
31751,0.31807673997178354
30440,0.4218309949297788
44773,0.6875647341609167
911,0.804496320323558
58931,0.24676015039228977
96239,0.10933625255199714
36621,0.2098745343464269
31319,0.11242625849676
56546,0.11547056491314132
97980,0.788561786247068
92879,0.095935288947411
84071,0.3212914182560002
30537,0.19556520094028823
2574,0.18482071659199467
30159,0.7964079040186983
25528,0.0927401661739076
7912,0.5128384766684088
42366,0.09810892680677387
94173,0.5100771677779654
13636,0.07569925155499546
23319,0.11576146400740883
101107,0.10409637321467327
49636,0.05991107007346532
32064,0.21174201252275487
57925,0.6152287329153843
79726,0.22926324016549926
61940,0.34548448502954465
65356,0.07003274155084627
1810,0.1103400986008096
53127,0.15449451692626884
31738,0.05748351990555298
90424,0.19214079693429567
50176,0.7941198882789979
100741,0.5657034213650978
3536,0.37014407304177044
61728,0.7304828281425663
7259,0.06720148707758831
43559,0.26548273770287745
83823,0.29124797627333393
37248,0.09311054382252204
6310,0.09425342561947667
45504,0.2094892606145332
40321,0.785844054759935
76318,0.12414877068206867
10421,0.3691404101833869
99361,0.12040728365559147
24501,0.20042074526542036
40145,0.06637483612674541
73714,0.38896882064737126
75548,0.061341312043455595
62259,0.20008881147109958
542,0.06855750566674276
87304,0.6985886909642233
61328,0.7644398355066878
57100,0.10636510171416691
91694,0.10500984104717165
2621,0.13865100018909235
3170,0.09465785850522232
43022,0.05833527181225877
18784,0.07982542541008084
39295,0.2364232093851299
52071,0.06330621553662005
33316,0.2268003535454275
87093,0.06841272647508055
96831,0.154532440054177
34627,0.4789867287580022
29906,0.5266104805201186
30191,0.21056493924309286
4945,0.7243975491551075
21519,0.10391181938509829
92318,0.12938521240466994
63127,0.14411400550972994
40495,0.11992804547938887
38587,0.37946692584850766
82683,0.06034931764107399
27062,0.1899962200679026
5835,0.06206280789917906
95461,0.062014828724516635
74042,0.2039417511452704
7510,0.1099519131026271
57517,0.3504962736360705
81939,0.06001880980722259
83507,0.6004693817338409
80236,0.25827352089006106
52910,0.17643607335064918
81534,0.14046518496884125
13323,0.06644170758352819
55187,0.06064903421549363
73571,0.09849065257791123
89540,0.09429434514967358
71705,0.05529695993443076
55379,0.09873069675309634
30445,0.05680783152439292
55889,0.0688329478397161
84023,0.6635225034445332
42860,0.0974625304348562
81290,0.07069004384561232
33465,0.061056266986427236
82008,0.06912375240415967
47889,0.09355093572504203
76135,0.43489200575997555
89107,0.06243717174735853
17631,0.06562481500957679
7412,0.6695721097342286
49524,0.5392106475114076
61047,0.5395634365384563
81004,0.14244604419884035
41231,0.19045466146538398
60983,0.219268381122542
5662,0.1504511056957987
69095,0.06564904200888312
31269,0.5357269080644933
10434,0.37927613999936177
71020,0.2972884376291133
11835,0.14902682740810252
18635,0.43730525796644193
6216,0.11726362585267644
55682,0.32330900568523907
71648,0.09554238317039093
688,0.05837027291862518
85256,0.06650004922506257
51785,0.06317051971869955
5281,0.11206531034921047
52026,0.06637462896301413
66339,0.2883700485462621
11700,0.4105699087178114
94951,0.16676887609131724
19973,0.2288076182311114
98788,0.15376221475621596
101027,0.6890440577774937
87817,0.2615665954003472
878,0.05594819650045112
25034,0.4589809206123683
49778,0.5978182594234105
69144,0.703938725322982
53712,0.05965249920111762
84320,0.295431163159047
88670,0.4043312009458453
11716,0.6383388240585803
65360,0.11992469536541561
32247,0.18775442435232226
65779,0.5087576885271301
96993,0.06981374276375978
65963,0.19469634052160428
17781,0.16940603719660338
17835,0.1341190658162503
101064,0.4836429137940995
26676,0.16006757988053077
87810,0.7145994093332373
50470,0.2832059581079317
44796,0.18669366592875258
76906,0.29437000597049234
16060,0.07772575198505811
91368,0.06416540637950291
37446,0.46907555371485365
15207,0.24694760971958687
56287,0.1734208104522095
20391,0.6307193152561815
77437,0.33866700851812714
30610,0.09136604117090798
100554,0.11131630372176152
99829,0.21689476738134955
46035,0.11301446971122303
14573,0.1297953890786804
37652,0.06280832436633858
84281,0.09798557112849962
95236,0.11040080359623197
98465,0.09664438018318436
34301,0.050308287505756666
32950,0.05724997733437516
68790,0.10009610478682807
91067,0.1549414927730542
39152,0.10046308391274861
15301,0.10468737643409892
14069,0.08916041403416441
58214,0.12993038121639958
48774,0.11534607180933737
55748,0.056678376195110555
59813,0.14601624105935945
84681,0.10735257096926624
69009,0.18945794981803699
24458,0.06723512023065445
93107,0.47256846780409306
33977,0.15967387186438226
38140,0.105376238337279
50602,0.11618264055214857
9647,0.2522137836310484
75869,0.19486616051246686
74431,0.21382862186681306
40592,0.5934447898331998
42511,0.15446038758893138
29069,0.11828779546029825
79206,0.06237454174669513
98699,0.05868395903655214
59433,0.11345286787074992
21451,0.08926051985361397
79787,0.17426711831348646
20208,0.06827668702078188
9706,0.776111171242315
1741,0.5366941766924544
4742,0.3699129836307101
36957,0.1125247337069396
63268,0.6780703630923335
10792,0.6149180388786414
48727,0.12944213134445917
65819,0.12809506753983346
12007,0.05958141357333825
28989,0.20021839783979622
27681,0.07054146630740807
34419,0.16087947596909358
10777,0.2011894774733211
50944,0.057448052354257706
83081,0.49992427614876644
25728,0.06740506370863278
22401,0.08152028929768287
17739,0.7454331234944827
20969,0.056503603937359925
17462,0.6304373820529405
45139,0.29811461589225957
30769,0.3232800529856248
85292,0.764998306350696
22484,0.06042823315203521
23000,0.7051257936527557
30010,0.09918461174672853
14355,0.07417715624362485
21080,0.1568853226320504
12244,0.10192899018052883
12048,0.4506284130981716
66316,0.5547758400112892
2288,0.06076561362270689
41492,0.06436552866543598
52060,0.2870981101236078
26624,0.06404069402414093
60637,0.15843361515149146
54001,0.3962725860936378
46685,0.06363002355991944
59381,0.08926358007199836
61675,0.054562612533665684
5517,0.13858215476475683
60290,0.15644170281841538
53876,0.05884536982574862
71149,0.2111785043974038
81635,0.061560431928072
21928,0.06379899528400987
85027,0.08816088916010342
1859,0.12499206908732877
16778,0.06487718151785801
90310,0.10486055116691335
21181,0.4531807185375619
56379,0.08662153071983009
40166,0.06525265627019507
77031,0.0868067118069064
97774,0.6747523915995165
68175,0.2916245067072164
20216,0.06789936709020931
82961,0.15228390338344527
36385,0.45896305256390013
25214,0.06862267870011718
40437,0.5002673292485613
97310,0.061686063340373506
93181,0.05984011261775206
43971,0.16357453964025842
49886,0.20844633699992926
92077,0.0804189595833994
100826,0.6580221332346676
75216,0.14078326557424448
63424,0.058678678280766804
56656,0.2888830905830589
10178,0.05845139544740751
39480,0.3714242096638282
11786,0.6441521700279786
84341,0.05856840066897588
38027,0.6209719762506537
50265,0.6171075658656385
97513,0.06990395421124637
88375,0.17986024992544664
96373,0.4931836213514137
5559,0.5464800545918038
75734,0.09863699310113608
25480,0.13805521638947307
11921,0.4642550749881579
7803,0.23681473183680213
81313,0.08091582619232375
24392,0.09574912322102014
43692,0.15957251547708887
11327,0.19335614041074556
26540,0.3007730707368902
9699,0.664047930232315
52455,0.08314188880787735
67465,0.1223070440295044
85602,0.10557242367802777
71888,0.06186635352475678
61537,0.28663448359699306
1557,0.2403932429525878
2314,0.2532511995945489
94398,0.31890989270102216
37507,0.1924494556277798
19501,0.10878866749972838
72446,0.059215300876348465
66666,0.18910266025171196
77435,0.18955186242733088
49601,0.14556276453763936
72340,0.11408900151633808
53736,0.08437773759762551
89412,0.0839544274677903
33026,0.1568116295519623
47245,0.0985508551181605
24765,0.05752427125042982
68059,0.06378454074178452
10166,0.16500063130651396
100342,0.062346115630545124
42015,0.1338702962721428
56461,0.10408189916714801
70452,0.4530713796137358
25056,0.10850464280952846
59770,0.24582857917881795
25471,0.18609506514803106
26371,0.05658173931278246
95275,0.18275776967109797
24200,0.29790829364938554
94146,0.056016964489187235
95974,0.11014678530686622
70982,0.21922031370055842
70846,0.09182140810391665
31399,0.06910009386710803
15067,0.7626611485645898
98847,0.09388470393156048
29239,0.11448135942059193
45338,0.08568767236275701
83241,0.0687889809373739
74963,0.37175123069908295
1303,0.6171727576132858
22850,0.07563030459163077
62124,0.058847322162043275
96017,0.14358439912672066
75762,0.12928513182597656
20461,0.1077062980251022
83182,0.30588895783397274
27274,0.10432294793894106
97585,0.09501700399584997
8460,0.5151413013433397
39976,0.2026078258950369
88225,0.11422502567816761
2270,0.635740943172615
2492,0.056776697547786095
51420,0.2322768167878746
2312,0.1875061383467435
69024,0.05644997510345812
28108,0.1030861744792407
51709,0.11866379595587476
12718,0.09631981980295037
77997,0.285480197803759
99489,0.6059414766345144
4374,0.2119572205569933
49163,0.21626532564296186
62533,0.06423535715754691
33729,0.3450463984362503
100280,0.06823521830972602
61652,0.08853456766496089
68646,0.06708262893104491
57904,0.10091121885687163
26452,0.10817305874286562
78317,0.20777375274009313
34914,0.10020802265997915
20275,0.10653265920369981
61180,0.05699376761481791
7010,0.06109083204106673
18324,0.0984566186754178
63282,0.09303890212541688
86041,0.05748652039978001
53818,0.1413279919757177
35283,0.3700165979102105
8192,0.1619998436543676
95119,0.10123891762668694
79326,0.05542182084302895
91979,0.30762284379925875
61773,0.13235282333516235
28452,0.15195886937471803
31725,0.07569378635343299
9396,0.3223039994877545
35786,0.3451576867600535
11538,0.14544974526618792
5598,0.13411355051755752
40125,0.11012853133725839
101203,0.1552207834958266
52111,0.37254889591133933
54456,0.17640126058731762
40646,0.17641455957589616
101376,0.4439443192123218
4754,0.0932387515012987
86386,0.38166795517855207
12900,0.06601937211883585
74849,0.0870871395356358
1298,0.08536755638457369
92914,0.2740112646409982
52785,0.5660546303356969
62859,0.6298337777451015
65656,0.5481370666154859
28683,0.6755586786134241
18741,0.2863694377433752
36696,0.059858878628676816
101063,0.11381589403973294
45921,0.39460484334324875
8357,0.0550690307735134
101124,0.45351482169056717
20057,0.2643615820532828
26377,0.6108525910903053
27348,0.6062767522337655
39487,0.11664735791888295
70741,0.5425336426172715
77375,0.11625141763680057
90399,0.06770599370168509
3776,0.1190445352135737
3930,0.10400882176297219
13588,0.06782038718243205
45144,0.12663491038967437
52766,0.06824680536452746
51729,0.43254518467678477
38651,0.546369093611405
12443,0.25449323162915327
24403,0.05686614002851308
8315,0.0638510415833441
23566,0.23484566850410907
51266,0.05634203714693019
21819,0.06185415290527266
93007,0.1315722452187652
9328,0.15076878063290142
98444,0.3747001736865436
8653,0.6952263825676075
677,0.17087545676635058
6147,0.7921844528504035
25126,0.1476653377095328
33627,0.09797631401329872
72033,0.4975925448652418
43564,0.4582405660490231
40054,0.10553657687441625
19214,0.3902863644071384
56907,0.6159146093826495
3994,0.0843338943395823
88993,0.13327230362249473
22786,0.06305923100447021
39928,0.24676922537885543
