id,Target
84775,0.36935833
15812,0.055978905
69664,0.094278604
68202,0.16675934
48835,0.8095311
34767,0.05262081
57816,0.1801717
34795,0.17064153
88070,0.22366855
54993,0.05078015
88763,0.079859935
3142,0.07883425
26929,0.18478046
82955,0.07038106
42168,0.062197722
71940,0.7270608
38861,0.7330434
18860,0.08083332
38603,0.064491645
81248,0.086813435
56687,0.455623
63481,0.6712299
1727,0.46627635
32777,0.26842517
94492,0.067440934
31900,0.07625426
59662,0.07270004
71194,0.072316736
57973,0.12004149
7173,0.3646836
90734,0.24917817
32709,0.16178179
55360,0.08032125
59128,0.4627494
91127,0.12752764
76795,0.33695734
83335,0.07887091
28802,0.14461006
33817,0.047922038
23297,0.08131468
59480,0.19644114
99419,0.34057537
84647,0.05543634
63414,0.06881999
11511,0.03402584
22429,0.113364264
14455,0.09687182
3297,0.0896782
14241,0.28032953
57919,0.5078459
48471,0.35600576
33592,0.3109999
32724,0.34267226
67039,0.07644203
69667,0.054294974
62872,0.10772306
54204,0.66412425
46354,0.09052296
11898,0.4532208
99833,0.42234892
26114,0.5664255
65829,0.7889441
48227,0.09001594
66818,0.304173
28882,0.27217892
58305,0.07254438
77874,0.14512303
71329,0.05195497
51503,0.31745896
53957,0.12868711
28643,0.72553813
42100,0.54338396
35534,0.08645034
21222,0.17634909
29851,0.06462258
76798,0.055229742
61699,0.098739564
25288,0.3692582
53226,0.11746716
33206,0.062044024
58452,0.5369046
96071,0.05965291
72341,0.06665834
38753,0.5117362
26073,0.120193936
92970,0.19259843
11165,0.16445573
95460,0.76504636
10831,0.06704938
24898,0.11144725
38819,0.061455913
29419,0.051819455
42066,0.04553519
50880,0.38124338
2916,0.38900757
1784,0.24295498
96270,0.60021406
56681,0.09898715
89057,0.06276864
74573,0.75745606
82689,0.07707763
46383,0.5460439
10504,0.15451516
44579,0.106630646
81567,0.31815225
38874,0.054735623
49238,0.12986267
50497,0.14912929
12981,0.116770804
83356,0.2819687
26602,0.066720486
77569,0.5785818
21369,0.18298185
92371,0.27415833
32585,0.08796109
34144,0.06642554
97450,0.06503366
82504,0.15744413
88827,0.3086886
92421,0.03987935
59437,0.62593657
47028,0.2390279
48550,0.15624335
40019,0.07072857
49075,0.110950574
45617,0.07680729
81563,0.04791075
60730,0.070097975
19723,0.10832268
46818,0.33116552
69115,0.12543483
31491,0.07941154
86773,0.08619834
70079,0.08349002
6383,0.045922086
39692,0.17626143
6731,0.0481514
91562,0.517434
38001,0.08892257
32139,0.100634225
35408,0.09862224
37862,0.10758844
84450,0.09599731
22045,0.0881955
96150,0.7133379
1590,0.5286078
96882,0.6097168
1876,0.0732333
73203,0.19345112
67040,0.07624222
6004,0.5252294
5231,0.42896518
58545,0.42833555
31549,0.42284653
78105,0.12052211
58202,0.06642835
86954,0.18965736
15859,0.06312704
76009,0.11487331
91293,0.10793067
48999,0.12156123
53083,0.08781866
71964,0.14717287
93930,0.28559792
49014,0.03744683
56090,0.11020695
92283,0.14834994
22611,0.05633917
77336,0.062741905
36774,0.41703722
77232,0.06427676
62885,0.55625635
33807,0.054550685
19120,0.045438852
24915,0.06540088
100885,0.5749714
20964,0.12953457
55738,0.24922256
65653,0.05968154
82549,0.04074909
4077,0.09756153
72473,0.10548236
11756,0.7031425
27310,0.21051753
101207,0.20463665
21525,0.08713913
33157,0.19084696
86941,0.13705052
7330,0.09151555
95116,0.048369464
67026,0.6853227
94671,0.074242085
36885,0.07846821
30305,0.07419255
45966,0.16841067
84856,0.78015697
62354,0.19136398
93527,0.53925073
96547,0.40539768
67998,0.10163789
75626,0.177224
67711,0.05252352
32587,0.08523545
76376,0.1133769
49936,0.06116399
52698,0.09251721
3154,0.08540421
100925,0.08478921
79494,0.35558888
95723,0.09848045
100183,0.07275656
96149,0.77483755
10946,0.592535
67783,0.20424592
76548,0.07052299
91565,0.119429365
91577,0.38364026
25726,0.1206547
52040,0.079341635
54217,0.079506814
14637,0.10260538
21188,0.056675922
78316,0.7953822
9601,0.36242312
100861,0.071632884
11400,0.7342476
16172,0.08688869
92309,0.07234536
7606,0.2929245
52019,0.19441116
1940,0.09115308
45554,0.0848386
82519,0.039010484
23828,0.0674149
59343,0.06446446
14076,0.4345279
23294,0.36687908
68721,0.052153416
78773,0.06391487
97125,0.32494962
43607,0.085407056
74452,0.0796753
1817,0.056814197
45983,0.069602355
40448,0.33679056
38021,0.07162231
16848,0.075230494
54945,0.12135704
85664,0.1896803
72641,0.08049751
94095,0.12120591
6879,0.115495495
94444,0.0786371
68016,0.67706466
96705,0.66314304
88551,0.47280267
33664,0.052109353
91569,0.13631319
92800,0.06163138
10787,0.124497384
78577,0.045669157
50410,0.07427696
6001,0.48350447
64123,0.084752694
42189,0.08626437
55238,0.52898544
5325,0.052128553
37942,0.62474924
98388,0.18937793
96916,0.09640674
67315,0.39835814
56334,0.39608857
57421,0.22108978
59236,0.3104843
24433,0.4826769
70464,0.15531583
45997,0.047633957
98545,0.087296814
51872,0.05597263
18336,0.2657881
41772,0.05934372
43717,0.16610621
49446,0.119242676
92026,0.6492796
46796,0.0731146
82030,0.049417622
2404,0.26339728
51541,0.10668486
16649,0.07332839
6064,0.1625493
22944,0.050063934
91511,0.21369267
1678,0.8002676
52225,0.73757935
55005,0.07944583
23516,0.65884876
40845,0.049448766
90977,0.09024609
40607,0.17820267
87076,0.10057438
31993,0.093678854
14229,0.07818136
47251,0.2265431
78355,0.05780904
78296,0.16605149
88382,0.62771666
8054,0.08634566
14917,0.036298335
16946,0.06470638
43916,0.062247243
26158,0.30149558
44452,0.086253226
71978,0.082375206
49263,0.1132358
30903,0.4256551
68612,0.7341384
99519,0.08654234
15579,0.07450787
71166,0.39026645
64855,0.29468256
82831,0.65257454
89617,0.51243657
100790,0.5987523
77211,0.07098244
90894,0.3910359
8901,0.76595473
51561,0.09052178
54262,0.1358192
91439,0.060887158
45234,0.100158684
40265,0.47811374
1038,0.11122862
84520,0.18477733
24293,0.37009045
60291,0.22396746
58041,0.11048459
17081,0.06808971
22143,0.6766323
8128,0.23300767
97589,0.6008119
34522,0.11605264
16093,0.1651126
12441,0.13527606
15532,0.566706
2618,0.0663261
4041,0.064502135
35095,0.062292535
79696,0.07654338
39544,0.16741182
60352,0.08504126
69062,0.6119752
62418,0.30971742
51380,0.68416095
94777,0.43484202
67244,0.25942302
68732,0.29386663
53325,0.30591774
17837,0.28592566
56312,0.069184534
85342,0.6333366
58023,0.06369004
47648,0.07338173
61054,0.07689843
97623,0.083796695
65940,0.66793895
87385,0.102382794
80047,0.25393257
33628,0.21945342
10500,0.06631404
97093,0.6109692
43009,0.061787304
17395,0.23895922
65935,0.049133908
95683,0.11220129
22049,0.083579674
68677,0.41032654
54067,0.21185412
95206,0.07923065
3575,0.118596934
14710,0.10976088
68036,0.05924437
13032,0.06896544
97228,0.043553367
99554,0.3865537
84980,0.13306694
61011,0.7115697
86819,0.4859449
69780,0.16832985
16728,0.18221329
7468,0.09652438
63005,0.7310843
47705,0.20011069
56592,0.1774546
17968,0.06800797
17847,0.15636718
62121,0.09329065
21484,0.19654605
1289,0.046125267
53657,0.14305028
95475,0.1325125
75472,0.6453233
59986,0.10942848
99338,0.2421284
86440,0.053719394
77334,0.07958765
75192,0.25349283
44524,0.072477706
31452,0.17329812
50745,0.19796973
57031,0.058901668
93528,0.07174822
63882,0.24297982
15927,0.26707748
61677,0.7917739
66367,0.090174645
81983,0.09176457
55010,0.40559483
7989,0.050231196
17652,0.056506682
14696,0.42131147
94576,0.11394631
15423,0.06332709
21837,0.059764422
46885,0.10793113
78942,0.6034739
33509,0.42868143
92044,0.3795797
69638,0.10435546
57018,0.4957179
8416,0.12024735
57878,0.08295809
16889,0.08344249
16034,0.09390606
14763,0.06470504
43191,0.11391624
34049,0.11512045
30770,0.037474077
93823,0.1250744
53614,0.6572801
33698,0.06904862
25623,0.20401098
23679,0.059381668
4989,0.14134778
50381,0.106821
78806,0.15349288
9791,0.11173695
55678,0.7452376
99521,0.052274533
17552,0.054599147
91122,0.20161945
22498,0.06204637
12749,0.22552733
79730,0.23189555
77389,0.23707828
22108,0.09288651
50814,0.16198887
90188,0.052303914
16085,0.09546761
33223,0.16763122
93622,0.2433289
53060,0.66474694
98488,0.47973028
20312,0.5331954
15537,0.20339538
82827,0.11222267
4330,0.28946376
66868,0.44925058
60223,0.08331982
79128,0.09118758
91150,0.6249522
26996,0.20581412
85926,0.71082824
2793,0.41623297
44799,0.07001098
34443,0.07325536
88465,0.5905457
54188,0.19465867
49436,0.51850754
94050,0.73762316
52608,0.10921142
59318,0.57086295
65699,0.22688863
40223,0.117608644
58457,0.07719593
75173,0.4001724
93037,0.7462194
101263,0.330108
66447,0.095816374
23839,0.06933847
11940,0.14379011
23151,0.2559114
82217,0.06085426
30184,0.062462233
30960,0.09725451
91476,0.084099144
35180,0.3690961
44832,0.10355695
78318,0.08962134
73358,0.1040607
28974,0.062144987
28752,0.32206354
75666,0.6459155
68762,0.069322385
42848,0.41379133
98108,0.0678114
93342,0.14468221
4769,0.06645166
18348,0.6147323
39968,0.13445948
78180,0.74675834
59782,0.72655606
92213,0.5713569
27125,0.6352345
3115,0.105353594
95534,0.10512177
19172,0.092400566
73433,0.085480615
72464,0.04483656
66687,0.6413188
32767,0.22847909
4607,0.11291745
92939,0.059653122
89713,0.08661973
24361,0.68322945
74558,0.16478261
29176,0.17018573
13540,0.063978866
70578,0.40466523
36286,0.22623707
13375,0.66248155
62947,0.048331145
31130,0.16526681
76351,0.07351465
69841,0.18199623
42418,0.24063751
92721,0.64229685
29860,0.6751748
37691,0.6422163
81104,0.23050804
3564,0.26406947
98911,0.0855904
47552,0.21301948
35003,0.08235355
71283,0.08807874
71275,0.08893633
48041,0.46867722
65826,0.075163625
59227,0.20603664
57875,0.31130916
73665,0.08414685
73799,0.7010174
17731,0.05782265
64127,0.06269383
53372,0.06617347
5421,0.15631749
48341,0.12667651
89261,0.086792745
98580,0.06958767
1001,0.06374672
57060,0.11933463
62865,0.18217205
32457,0.2681052
77917,0.24547824
71801,0.097234115
34671,0.28391555
33155,0.16870116
25735,0.07460847
23205,0.112804644
20576,0.095048234
7328,0.07261107
1710,0.2376778
95380,0.19545858
87463,0.0409857
14513,0.6365535
14152,0.0611407
23715,0.06876493
24876,0.08655337
49169,0.10750804
101690,0.17182565
100085,0.10036489
101345,0.30803642
92253,0.06882034
101749,0.31740892
77756,0.06105563
31503,0.38009387
80202,0.28897578
85146,0.22659014
65576,0.05875084
53571,0.17809431
6739,0.08349211
31526,0.070307374
43973,0.06526764
84379,0.05960361
12570,0.38272136
64692,0.2578662
9720,0.19933885
3021,0.10693142
10179,0.12785222
73584,0.12075933
84910,0.08866441
44671,0.10515208
77476,0.07192387
67311,0.09674262
58037,0.094169
24484,0.11008755
53457,0.16966808
12958,0.06478863
57662,0.15649757
53215,0.08844321
64381,0.08814899
70670,0.10967378
77126,0.32639542
22515,0.54815966
7592,0.6809858
89991,0.71528006
14253,0.03738924
97993,0.049753
66488,0.07910174
33323,0.06655703
40082,0.070240624
44779,0.18010783
52968,0.2173488
27954,0.20000541
47169,0.05183131
86533,0.6646197
69748,0.34162134
37838,0.3125451
32428,0.3885397
42090,0.063772604
98802,0.19128378
58589,0.058723632
4528,0.12974347
20345,0.15938918
24231,0.07542162
8465,0.12438373
40012,0.08278012
28728,0.057723004
85517,0.067184284
47748,0.33707133
16008,0.1776251
17869,0.10852552
27433,0.22939824
38181,0.23244794
49006,0.26988468
98354,0.28400865
47485,0.48939082
86607,0.06628384
58124,0.38977137
34368,0.064681076
60579,0.3439996
97364,0.059245624
85775,0.1369318
94522,0.74608195
1034,0.12055644
47320,0.22046207
16769,0.06102822
46276,0.64655495
36367,0.17648785
45755,0.32619628
20663,0.15270661
261,0.09550967
56770,0.08132068
41974,0.44666547
20518,0.11904873
52276,0.05308091
80617,0.1606188
97726,0.49378982
58120,0.042327367
56608,0.13427503
81896,0.05847132
81021,0.28821397
2803,0.15708418
12480,0.09360423
33274,0.08649287
3077,0.27598742
84930,0.13469847
18427,0.369715
17067,0.07759567
57437,0.0666731
38254,0.08688176
21558,0.17469978
71481,0.45440972
95782,0.35203934
11812,0.72871405
88601,0.12531929
101556,0.31050494
96318,0.08285592
97348,0.25383136
82923,0.20965716
47073,0.16594778
20238,0.066129446
59920,0.77526534
29691,0.09771254
86690,0.08373143
54749,0.13386022
88057,0.08934781
77204,0.075890645
80266,0.2119619
33610,0.70765793
31350,0.620719
61036,0.04469611
91948,0.058672983
75733,0.13875319
42117,0.4598454
36802,0.2409853
55166,0.11813421
49391,0.6877806
51353,0.69381255
29805,0.0752838
84109,0.2667676
87760,0.21134058
90069,0.22214925
28681,0.07732593
25175,0.22859642
1024,0.24588256
27596,0.18437251
18084,0.059468422
10152,0.1882168
100365,0.475308
4805,0.063281804
78326,0.13821052
3075,0.07090242
17686,0.25069547
76622,0.26872006
43682,0.1846307
40490,0.15193866
100943,0.070693776
7256,0.12842633
59009,0.06660042
57606,0.25488904
73061,0.06573318
65259,0.07032805
13972,0.16821125
29987,0.10555496
28888,0.7236495
38375,0.15266457
21579,0.15701956
75735,0.714287
84355,0.6926229
79051,0.19046146
33441,0.08141501
60259,0.10855895
95939,0.6800874
56223,0.08712441
31788,0.06297314
69210,0.22206396
94943,0.13572922
87436,0.069766775
77385,0.11518434
53047,0.080768526
3813,0.35215753
17914,0.36152363
58895,0.10159532
7052,0.104906075
75299,0.0765187
32935,0.061513163
52146,0.11903297
51555,0.04873764
99384,0.05049124
92246,0.6978878
101626,0.055285595
676,0.654963
70070,0.27520844
13321,0.6581098
2476,0.06474277
20737,0.76558524
47797,0.11487147
78399,0.096599214
63071,0.2130302
66934,0.35897407
875,0.20022567
98446,0.065683536
65332,0.05479766
79138,0.70303744
31492,0.5441967
85287,0.1615543
8423,0.03726463
29125,0.33240142
74611,0.28956535
45225,0.07721199
32686,0.074755974
5788,0.31683347
30583,0.058767736
101622,0.06598406
52851,0.088172436
24695,0.5803708
24682,0.126283
849,0.37207732
97998,0.1818367
57249,0.08192299
74208,0.20631911
35024,0.08154805
6841,0.0995146
64530,0.06409525
12844,0.45153323
42457,0.085752666
99562,0.15690733
3195,0.054392703
3124,0.35284328
13552,0.1313446
66191,0.21226664
81790,0.06019619
19386,0.100285724
12409,0.49269602
66713,0.101818934
74040,0.0774038
764,0.11035853
39838,0.24449979
94004,0.059392244
2242,0.14940104
66773,0.65732133
101300,0.14685997
9374,0.10003839
55408,0.11522036
85924,0.050976023
52711,0.09995166
34127,0.16255909
63940,0.7106092
42456,0.09447541
2313,0.058172114
60450,0.66688293
41651,0.58422846
25797,0.059132364
59392,0.06165319
98222,0.08091421
54276,0.1920077
42333,0.7162366
89500,0.70693064
15312,0.16782762
54622,0.020291125
86290,0.68191737
11152,0.6535827
31945,0.15706126
43576,0.046932753
90175,0.28530574
61555,0.18367757
8148,0.081508294
63633,0.11003316
95513,0.7679112
97930,0.59213424
4762,0.11253077
88647,0.35336953
28956,0.3922875
66595,0.056066416
15677,0.0990315
101554,0.20144324
70922,0.08995835
53199,0.05448916
80445,0.6212387
93940,0.045578767
61827,0.07223018
29436,0.094475746
92529,0.055787515
63667,0.19969645
37325,0.32453647
76257,0.08423591
45123,0.39414704
28041,0.34438962
3927,0.07454502
47987,0.086859904
86050,0.69233954
26891,0.08057648
11392,0.31615636
79851,0.13716458
6034,0.06471121
65646,0.08631356
51135,0.1501788
87819,0.065658435
57969,0.072630614
46410,0.1211899
52087,0.05736578
54265,0.69261926
83422,0.12328895
64593,0.29072723
80547,0.18685842
52867,0.0866783
13581,0.086650364
19625,0.07512583
6145,0.3534345
32949,0.08958634
26625,0.2258335
50910,0.13493314
5369,0.19156338
72963,0.13013385
42505,0.14061588
56351,0.18607281
4557,0.06600899
52673,0.07404177
67372,0.07538149
81377,0.07775846
65244,0.65607965
25325,0.37511623
56767,0.6484298
64516,0.06780191
27288,0.19186307
16422,0.13172658
50761,0.06844507
15147,0.30920398
34367,0.06649054
100539,0.6149659
22891,0.049688023
37558,0.10716537
48116,0.08088682
59665,0.64953077
49579,0.05286375
1464,0.038886953
99477,0.097327836
6699,0.1162221
94061,0.11356113
29444,0.087253384
21145,0.07811131
66440,0.05917464
11312,0.09035767
63256,0.05425581
67923,0.52668697
55377,0.068046495
27292,0.06846827
83183,0.63138115
48694,0.21131451
26242,0.093175225
10186,0.659161
68905,0.06914446
39219,0.6596495
53202,0.1165912
93576,0.21960829
92052,0.08988133
47739,0.09513169
101671,0.080329806
78368,0.078573585
61977,0.10447842
13129,0.088643245
31930,0.7898739
33382,0.090872675
84769,0.1771617
3510,0.06209422
90647,0.052399036
81273,0.32995573
14879,0.10365287
15183,0.07789906
90366,0.057587247
88439,0.1928132
97284,0.05901712
83546,0.17836271
38525,0.087095
6169,0.053762496
29074,0.39459676
2830,0.72346336
29274,0.08778133
82843,0.47227964
53964,0.16432786
90219,0.13226122
35279,0.0600351
15074,0.07066418
30775,0.2602658
20350,0.092660666
75531,0.06590573
8622,0.12763764
61145,0.17596824
60300,0.55221915
92689,0.36569414
1098,0.04435218
87696,0.17051852
32480,0.7204423
13067,0.4191596
65347,0.44277254
73064,0.6287967
50678,0.11328973
76809,0.33627677
50273,0.5817592
99709,0.12647326
45888,0.056612033
46288,0.040288806
50286,0.1276149
97259,0.086610205
19470,0.6141096
14014,0.07763045
35223,0.60108954
67556,0.6327785
72966,0.086704895
280,0.034843378
84485,0.05068875
78035,0.0586829
56426,0.16012405
26197,0.051111702
38969,0.047148295
101527,0.6907738
86183,0.065445445
78861,0.18294428
43708,0.14852704
24482,0.04427201
43249,0.3099982
38257,0.29564044
77570,0.3844847
57543,0.64227784
100271,0.32640228
24173,0.054195672
74337,0.21822657
73587,0.47471666
24298,0.28443527
41159,0.086112835
49482,0.07150969
41035,0.074110866
47637,0.23845282
22832,0.20170723
71915,0.086664595
21692,0.7231131
51891,0.12234295
39981,0.24416588
23336,0.14003602
28770,0.078077614
5658,0.13458565
100649,0.058087356
76867,0.06486864
18028,0.28473923
32575,0.19221419
83992,0.05964673
48798,0.072871946
80358,0.15845631
88672,0.106213674
50053,0.07060949
3180,0.71005464
48800,0.18147653
24249,0.05963871
54552,0.060062394
75026,0.03786231
78844,0.05158853
87865,0.12089607
80242,0.31937003
17655,0.0479203
74535,0.14244239
29261,0.70244604
44093,0.37647817
22411,0.067125484
52973,0.09937548
97562,0.18954884
92978,0.8024124
56054,0.06275174
86858,0.7936422
84290,0.057282306
17047,0.1923192
28832,0.70641124
26097,0.06942005
50122,0.033685062
61316,0.13375825
7133,0.08581431
96003,0.095534116
55722,0.64686733
73767,0.09646352
55349,0.1287681
87083,0.4383024
93395,0.20547308
4884,0.24615407
46039,0.18052241
56288,0.28842935
27919,0.25920808
68190,0.43859553
98275,0.3245864
36864,0.080331445
88348,0.4119583
48946,0.5713024
15606,0.7023108
81839,0.10102655
32672,0.08280353
47205,0.058694594
18712,0.7866545
77792,0.06805929
92270,0.06250064
38825,0.22618705
23208,0.45447138
78452,0.20250997
22686,0.09436762
54234,0.48014152
94610,0.37095898
43480,0.4991959
47959,0.3365722
5625,0.6962871
63148,0.031442724
66913,0.077116035
84777,0.10429626
55650,0.13021939
87514,0.0499425
54958,0.054728936
23230,0.100784294
22533,0.0660288
70203,0.14774217
63943,0.07883435
65556,0.45666453
58768,0.5712354
23578,0.6248449
99827,0.08078067
18094,0.117190726
69816,0.15259705
74202,0.37342396
53071,0.07668186
5896,0.05108454
83500,0.07754128
32374,0.13910249
67006,0.3275115
55906,0.41250864
99305,0.13575315
96538,0.22150624
13400,0.058330044
32189,0.054601885
71874,0.1260398
54914,0.13142759
89231,0.64765114
80883,0.35045895
24562,0.13352159
59997,0.105755866
