id,prediction
22252.0,0.4406864553803286
82484.0,0.4204097252537949
99045.0,0.8853407463982501
94587.0,0.9334317428663831
68418.0,0.5760093281659936
100762.0,0.20720063496480956
47012.0,0.15957574798532648
30302.0,0.5105426539072216
55086.0,0.5419941996618755
69291.0,0.7961555542341958
75879.0,0.2775894673614313
53476.0,0.3429370966567984
95168.0,0.1885903965075448
39896.0,0.16301652674318967
29337.0,0.6542759210401883
9385.0,0.7467051204811516
72145.0,0.17999215715979885
51328.0,0.8104777147657511
62561.0,0.23881603956270792
53263.0,0.5317458097355907
32584.0,0.5038249136282532
9054.0,0.3425620476705703
71350.0,0.6439930302964837
93175.0,0.9184368672113339
54725.0,0.37453367300112517
87743.0,0.1809731760137225
7440.0,0.7654301729960933
9267.0,0.28161781565356014
25581.0,0.17386912428571066
25033.0,0.36012923396970975
58518.0,0.15878104721680425
80461.0,0.3352662525625341
80016.0,0.837904354846587
43300.0,0.16786894719279516
77411.0,0.5068054178807713
25750.0,0.7404056698144492
57481.0,0.797678304490647
89198.0,0.3680480563591054
42962.0,0.5236514350578523
19398.0,0.7188864504886768
21033.0,0.36982764010474345
51519.0,0.6154409712246081
71089.0,0.8822140473567655
12471.0,0.7699271265139451
77420.0,0.38067604617739015
401.0,0.274491427918333
49822.0,0.46593957602638314
64909.0,0.12881716672618798
46417.0,0.9042161281843017
2579.0,0.4764967918029973
81603.0,0.24077941094611766
95739.0,0.6100851535190361
31079.0,0.23338718092496438
62822.0,0.4950900100064808
29286.0,0.8800928240613934
55903.0,0.9000846077356004
72611.0,0.1846705496083134
90315.0,0.6901559480343947
67820.0,0.19101310145465034
37286.0,0.41305043169273586
44444.0,0.3598727720475034
89391.0,0.6776351748515687
34138.0,0.27307861098830133
82260.0,0.37150677118562786
27109.0,0.7071452085772554
52913.0,0.14209931173056467
39946.0,0.7092618609611112
97767.0,0.15286033807404764
72808.0,0.23117593353793792
88936.0,0.42244557989579595
59038.0,0.8860618987366413
92267.0,0.31589928068745665
61239.0,0.899985767881794
5689.0,0.8752626484628215
79061.0,0.6884156076129648
74167.0,0.9217505680497555
40395.0,0.3076131400338978
96553.0,0.7519480607874547
26268.0,0.7008054525625484
46249.0,0.44156862572827416
285.0,0.9106998738891117
75438.0,0.838303254933805
98617.0,0.15244364131432575
100722.0,0.4834880682575966
85839.0,0.8475942003447745
22899.0,0.8606215059249822
16443.0,0.20257434797070045
62954.0,0.9299750688384386
33851.0,0.1683143150841092
61140.0,0.13822539188037666
36805.0,0.20211925548108084
53567.0,0.8088748364817147
66774.0,0.2048153763219571
15208.0,0.17227198784976355
67622.0,0.8482953897103158
87416.0,0.36829470117457364
37167.0,0.49561939748484196
96524.0,0.8333809947821366
99701.0,0.4094970875272145
70319.0,0.1494033322850099
94515.0,0.8824519590930733
6120.0,0.5212355940830722
32358.0,0.47026564945374705
26856.0,0.3920412823175253
44416.0,0.46889794364783055
60754.0,0.8640470925073257
95725.0,0.6521626396352548
69970.0,0.21532702486123134
10788.0,0.8363592106464656
89005.0,0.6294094684868146
11486.0,0.7408322883525061
66477.0,0.15055188368620684
2538.0,0.5974942943309794
44501.0,0.25505255918618724
41080.0,0.3238752754709332
88574.0,0.2748017439182225
15273.0,0.758884304703845
17828.0,0.7348887429324112
45674.0,0.7973842745640098
7845.0,0.18545210217083097
37776.0,0.5205502124630872
99369.0,0.30719717855782125
10614.0,0.27845525687092065
12252.0,0.29086061595804535
78799.0,0.7612638996072039
20397.0,0.2609590402465569
58526.0,0.18399980306652658
27174.0,0.15027241950759326
89392.0,0.1835431157078645
30546.0,0.442485658388204
38489.0,0.5110415690213873
78669.0,0.40847403373131114
40500.0,0.32000078008581534
64976.0,0.6532370775625309
24206.0,0.45070559720952463
35990.0,0.2105813739221834
15798.0,0.6187983371161658
44145.0,0.27985901898585785
63307.0,0.33940273456069026
2756.0,0.860444312903874
98541.0,0.6183213744686855
39686.0,0.6449889315972097
8599.0,0.25548406763678166
45609.0,0.3752933009423894
5862.0,0.4001476469016044
76335.0,0.5052550286886465
22147.0,0.32753467015820154
60735.0,0.762163210030998
88115.0,0.1426117575446089
79765.0,0.17240059397549373
52432.0,0.550112947633937
23518.0,0.5442661657765723
1065.0,0.2141998025245282
16648.0,0.25973271903630685
19537.0,0.17264334873370174
11076.0,0.15816973144050944
17056.0,0.15128931183742786
8544.0,0.16358925841179067
54547.0,0.19181237372612409
92273.0,0.6602197869891633
46345.0,0.17464615508298065
1888.0,0.9257182670243138
54065.0,0.5083364438486193
99090.0,0.9062550772602549
45943.0,0.26070403714253976
84642.0,0.1713810337623093
25152.0,0.8808782973700835
82046.0,0.3688255133439521
95049.0,0.31439830122833123
42713.0,0.22267206497820483
43999.0,0.44069396513707515
72453.0,0.6058893711849778
63718.0,0.6939075485572529
100136.0,0.22831595299810292
28711.0,0.16783881719067217
74153.0,0.42973531078257154
39201.0,0.2503171095426374
53496.0,0.26055100648381263
66882.0,0.5271032948837986
19258.0,0.5277797252124083
19695.0,0.40725991233084163
29971.0,0.4742329034858973
75926.0,0.8565712218232899
15849.0,0.26891000233815876
81794.0,0.41564157444575567
64542.0,0.9303127336714935
21510.0,0.20988254919536442
51600.0,0.6328100641273314
69265.0,0.9352438011895297
25447.0,0.2620635036804484
67195.0,0.8562890257524034
1028.0,0.8867784179870677
37316.0,0.359484003853231
28076.0,0.31259806113243294
70090.0,0.5024108063037045
6525.0,0.17551368894622943
62026.0,0.17457646787536552
91894.0,0.5450632063641476
52011.0,0.23627268812486818
64346.0,0.2891618632980988
91676.0,0.4183531025098389
12311.0,0.46700555944110894
96782.0,0.6350555891920838
42566.0,0.3625276702510801
12273.0,0.7924018788822198
46302.0,0.8555020969470197
8683.0,0.42737490701097236
26530.0,0.5301456541467973
64599.0,0.21561229256709064
62481.0,0.2971463250121735
3694.0,0.2346870222164297
24625.0,0.37444745755140396
81707.0,0.14883152879583114
7594.0,0.2684532091718828
47016.0,0.788273741838063
37856.0,0.40538618256394393
99916.0,0.36531654526464397
95444.0,0.5121825057997459
65257.0,0.1849384643332301
66698.0,0.4666969657217003
81230.0,0.4023306962012213
45870.0,0.8934560568179867
2071.0,0.4293176467359143
44178.0,0.32678476219516384
33080.0,0.18092378972666612
539.0,0.5055580110293231
47306.0,0.28889870935092266
26166.0,0.16042538329010297
88775.0,0.5481093950693553
33950.0,0.2863104260910621
74404.0,0.2076144527861082
43035.0,0.6563676704252466
14231.0,0.8681717431895913
76098.0,0.17466000286443312
32257.0,0.20207112008274833
91953.0,0.7182866786814714
32507.0,0.9297732426352407
67124.0,0.17780914215312005
12543.0,0.46737257291540946
28779.0,0.8990690665709562
42529.0,0.2913460018797904
11479.0,0.39976402897575425
53647.0,0.4989701416897211
53658.0,0.35492782966598296
74058.0,0.15754132151724468
12088.0,0.8415386242574321
44204.0,0.15072485296210245
30026.0,0.5108346681620938
1795.0,0.9194605248684427
60173.0,0.7953999769965941
7635.0,0.1788847947361003
54751.0,0.9003233186933401
31469.0,0.822794338214804
83962.0,0.15390035324546822
51657.0,0.1584187972447036
5549.0,0.38698857053855557
64101.0,0.15952034991258854
97892.0,0.7324351162777577
90010.0,0.24402056908974512
13484.0,0.7840772804162133
51232.0,0.40878800358091527
94780.0,0.8453866080848866
42258.0,0.4216108359817947
49005.0,0.19855617643626627
44102.0,0.6167187377888899
15124.0,0.32855086715595194
25652.0,0.4676077779671161
55641.0,0.8892494552231842
91616.0,0.29512638333231056
64521.0,0.6666408715983182
46957.0,0.4183579937198417
47870.0,0.7277183607407465
96244.0,0.40033805871934625
20979.0,0.9082281288744275
30469.0,0.6803660397609919
22801.0,0.28359931346017775
9955.0,0.24604948231893226
28713.0,0.38390380858888895
70302.0,0.1846745128904565
88909.0,0.23384209249765636
18603.0,0.5085847604054363
51004.0,0.7707450992805868
16180.0,0.17983510067975209
75240.0,0.6192722410129915
42938.0,0.14938180148145552
68093.0,0.42999252506738705
76250.0,0.8193198496754772
14194.0,0.9125866756444183
37735.0,0.3779561944189078
94822.0,0.89435620747412
94353.0,0.7760518346412032
45748.0,0.34692047312597063
19145.0,0.9141772328295898
34538.0,0.5694631734691858
26463.0,0.6298086615808435
80603.0,0.9200934966291014
10343.0,0.19265916157955842
10643.0,0.5615723597609749
550.0,0.8661124977159027
66929.0,0.35756412035794227
44635.0,0.30532983329460167
34983.0,0.8911093395905152
51820.0,0.5651613637975899
66849.0,0.4858289020561386
52114.0,0.33317272364428707
1442.0,0.4929973602701645
98577.0,0.4526270040683441
21458.0,0.17241226356282735
24649.0,0.49620545416999473
69721.0,0.2527195628347867
90360.0,0.9118683193982828
67832.0,0.8800120284433957
81675.0,0.8439355558927226
75550.0,0.16134387576346432
100890.0,0.695529722296282
47162.0,0.8981884775380892
34430.0,0.2552756879860824
72612.0,0.3046298808074008
47337.0,0.443551215686497
22038.0,0.5283838519911981
9492.0,0.627889725363038
4190.0,0.7729674546087193
11052.0,0.28131670841284623
33643.0,0.31992741699282407
53421.0,0.8479263295833199
40187.0,0.5752280601929382
20988.0,0.44342993822545324
12296.0,0.5400605705505516
56137.0,0.3620005838445062
42263.0,0.27443096526481736
66814.0,0.5065972577354995
12246.0,0.9279190096307873
5821.0,0.8799008234188923
25144.0,0.578584101656331
42272.0,0.8373343896152468
66838.0,0.6432800388697049
3906.0,0.16146450838643053
87063.0,0.6864349457040435
89140.0,0.711726999364575
23011.0,0.22806900361846513
81344.0,0.7650298534917738
91415.0,0.264392376793884
9636.0,0.3854638839589898
9667.0,0.6308407814578701
51440.0,0.2007834798751443
93143.0,0.16911663456139014
78750.0,0.42675848663319593
58371.0,0.18158012321076858
50444.0,0.6863117254795821
22403.0,0.42332654012845217
92023.0,0.18433260767347842
17212.0,0.15376750267194317
96522.0,0.15732073836816532
46423.0,0.18958332689815943
8538.0,0.30279996329302505
100542.0,0.1815419270478217
35261.0,0.9291346950999103
65384.0,0.9184375844750247
89337.0,0.3241157073526162
20660.0,0.32780213209368125
98497.0,0.8144318547419953
51088.0,0.28378341433989485
28825.0,0.2762652779398701
94994.0,0.18871240272133716
23764.0,0.39895569199839104
78778.0,0.38527578930556466
6711.0,0.6843016862573092
75588.0,0.2200219353698364
38023.0,0.797364365803942
56730.0,0.24413190821587713
96839.0,0.22587164686192085
2772.0,0.28276859021262607
53721.0,0.14888885018679612
7161.0,0.8415129086376316
67223.0,0.5129087905133929
23495.0,0.2619795894036211
77737.0,0.14957621484895328
56968.0,0.9170493462484359
7874.0,0.13893827448794865
4587.0,0.10985523776845901
28052.0,0.6847213629125597
44923.0,0.6577894103502178
13314.0,0.5919863940676398
76026.0,0.6170463067262936
85297.0,0.1943479066941893
20671.0,0.6493261218387025
52667.0,0.15947195517159812
61643.0,0.13924543958534896
65721.0,0.20220695492844337
43768.0,0.5298584099372976
14634.0,0.22743710892338376
70571.0,0.7739823313781552
97799.0,0.6488938521852832
82950.0,0.2383594901254241
30256.0,0.843489028600209
40979.0,0.17324483909536328
46643.0,0.29293601697944144
3064.0,0.12835678301084738
26803.0,0.49815389650000874
65825.0,0.6271078447880429
48728.0,0.7064410896617415
62179.0,0.3292689292102426
97999.0,0.1614936832517711
80069.0,0.42872946361442016
8693.0,0.14845849682374596
86538.0,0.9130671881052497
91107.0,0.23747643267882307
96971.0,0.14506692300226492
9918.0,0.37924983347393576
34170.0,0.6736186098352296
99381.0,0.16510697924622372
48961.0,0.16407778354757502
81968.0,0.26596477194803997
43340.0,0.47253542358074463
210.0,0.16377229778069077
38952.0,0.1876126175170491
86204.0,0.2791119695957172
80396.0,0.18025596914027936
87492.0,0.5520959438154697
93485.0,0.2781124759899856
43830.0,0.31424663691180194
90017.0,0.35511137981721225
29183.0,0.1671368381878407
24794.0,0.31155101976761757
45426.0,0.5803304521739368
66110.0,0.6058686507708174
10678.0,0.2914256956865758
51076.0,0.13976717161301394
28518.0,0.6540978613071314
33504.0,0.8119426048000169
79884.0,0.6878561115575517
44803.0,0.9212029031470237
19827.0,0.3083903801857726
9113.0,0.5050907606043128
86323.0,0.5552065341974999
21117.0,0.8838579307679597
91845.0,0.5350621863783557
24243.0,0.46750792063373847
35912.0,0.6583600708248121
32572.0,0.20695426444740156
80068.0,0.5719309651635919
59466.0,0.260636947144617
72636.0,0.7902519898453609
60959.0,0.4347197125894403
45803.0,0.33065347720315613
61930.0,0.7123021802824347
89721.0,0.6406243599153887
31690.0,0.25566604425041956
83939.0,0.24581307656039292
58674.0,0.16063790300233333
90723.0,0.713807361926927
50923.0,0.5629433328110318
91236.0,0.39931252808123885
27478.0,0.22477526418960786
56596.0,0.16143606146647993
43247.0,0.6060886352500572
35460.0,0.6857784831777636
40333.0,0.5294902359532189
18364.0,0.4445722336802125
85898.0,0.7895574570493422
95610.0,0.7020612821185992
48459.0,0.2745487502176721
63781.0,0.8475757469879189
52213.0,0.9286126048701636
11247.0,0.29282313959987694
98255.0,0.6120286372807973
14516.0,0.9053952914850694
66579.0,0.6115842466541904
92346.0,0.21938589293242663
92170.0,0.8320421046605471
81510.0,0.24679397887388316
98612.0,0.6986915119562138
92181.0,0.1482852286083957
100696.0,0.6476323697487611
77110.0,0.8986634820417205
24350.0,0.29432144888829415
48358.0,0.1878026741786359
47164.0,0.8942248470420879
93097.0,0.7399666387555686
43842.0,0.40509881887035787
22071.0,0.506064690360509
76416.0,0.5508620493931814
14910.0,0.4860633570741056
6585.0,0.16072542295673653
80813.0,0.1535708398243661
12102.0,0.18312336892160277
85441.0,0.8861123313017658
16612.0,0.2579433735228802
31200.0,0.35831613007815843
5076.0,0.2741512454326092
43566.0,0.531090910627502
84066.0,0.19463221268231112
7920.0,0.24632016889861635
33830.0,0.2978558764179968
27395.0,0.33976934954340965
30635.0,0.3860732363417416
72527.0,0.6977103328948373
24208.0,0.6953307277604414
39417.0,0.8854867276743001
25930.0,0.27844400878864495
74136.0,0.15664202138046335
28909.0,0.8466332397312982
95412.0,0.7191989307582408
85854.0,0.20235381547341968
44453.0,0.3337456364930213
53178.0,0.3126428537460894
30397.0,0.17632848409993584
69884.0,0.6283017819054725
15363.0,0.7698699855126847
89040.0,0.14771341533923732
34514.0,0.393460325660241
994.0,0.6926964607121163
20851.0,0.20217337064891838
39944.0,0.8431503725294538
68087.0,0.6109210624285932
80531.0,0.2888152583182854
89466.0,0.2673600674154334
64866.0,0.19390701899588308
73983.0,0.8358675355580273
28703.0,0.30005146682810346
14861.0,0.4677319440497556
24785.0,0.47805541032145077
39778.0,0.24360387183153695
14300.0,0.489945600233212
26405.0,0.13670182842653672
51254.0,0.37953476893787164
39292.0,0.9014795275150429
12814.0,0.7447082867641921
47759.0,0.2734465574607714
84362.0,0.885234790824915
79192.0,0.5535897802791596
63587.0,0.17522822440038416
76419.0,0.5300411459544416
64073.0,0.2696372053872312
1394.0,0.7100339863856631
69649.0,0.6724151809728396
87471.0,0.7623813701132254
5245.0,0.17633715714338127
53951.0,0.6959045082645936
32623.0,0.16754401451140635
11599.0,0.4219688376949329
36954.0,0.24609889437871105
96013.0,0.4876579064911495
14321.0,0.22416745416965905
78259.0,0.85344389494764
87156.0,0.8534284531013671
47446.0,0.25804474768051283
82577.0,0.9330569454101224
13775.0,0.40025849865735197
54303.0,0.2059875274285021
59067.0,0.17223990833851394
30673.0,0.343040381900571
9331.0,0.3535239938817739
87967.0,0.3690963983480532
2350.0,0.3170197817769246
49501.0,0.18145555189774187
97695.0,0.15351157718424918
21611.0,0.18562255908760822
54415.0,0.16250302305803038
2584.0,0.3650626847394539
74395.0,0.2134594606123499
45184.0,0.1838610937199916
49945.0,0.6706554873824424
68041.0,0.7544936010176515
24851.0,0.17897932908848527
41871.0,0.18583594275321325
6488.0,0.9151398844006715
47983.0,0.6292030153100906
31617.0,0.3333729387272872
29200.0,0.4897026958103622
97307.0,0.9183948507987016
67968.0,0.22053868963876166
61279.0,0.21830401124468074
88035.0,0.16338672561973944
28311.0,0.326385241531505
66340.0,0.6808128116336242
11455.0,0.45208917723266384
7707.0,0.18775849872231803
98587.0,0.5387121997784899
6222.0,0.3899044530487778
44951.0,0.1703187485302254
13468.0,0.21829650499639486
53128.0,0.21507950768274103
65025.0,0.5044848632194125
38898.0,0.5084174432985675
94011.0,0.18642944868964
22445.0,0.5863264472294172
31267.0,0.2171278276383997
41701.0,0.6416316066879049
95299.0,0.3053806939557379
52301.0,0.8801584496569392
42441.0,0.41960752161126236
18314.0,0.46865303431624367
7091.0,0.4780297881082629
73129.0,0.7543957451241211
67671.0,0.7983515575441169
55190.0,0.7468551280645876
68404.0,0.48447475986187843
779.0,0.21880653252300875
34970.0,0.20739553685352016
73681.0,0.25038768245287946
88185.0,0.30984845572771513
27434.0,0.884082189894003
13517.0,0.35761349349702093
18776.0,0.6793170822899456
54868.0,0.16427054768541302
63809.0,0.5347622106289722
18253.0,0.48657684972761867
43590.0,0.41436165316293005
26605.0,0.30751264495880626
67064.0,0.5000671479630999
86255.0,0.16307769466379335
19038.0,0.3403690674119752
4093.0,0.44302192403081364
14983.0,0.16763245696485318
20259.0,0.20813316716584834
47290.0,0.1936529609498101
98074.0,0.3729283230864018
21315.0,0.44554007327562983
34827.0,0.5547543524231826
61317.0,0.26028561418721435
12477.0,0.1576737694843972
95437.0,0.3220157400461141
25540.0,0.33617366062662896
6665.0,0.6587684755002639
51476.0,0.31188676994070874
97393.0,0.36016043829189465
562.0,0.4129723028095728
1682.0,0.16851524696643777
64337.0,0.5116502465722387
99643.0,0.16535974460867667
66792.0,0.5954221137592516
84603.0,0.14116858312169
19147.0,0.27308207249390476
56362.0,0.29964615273891604
32814.0,0.3942260721999006
54274.0,0.2815816856997368
42584.0,0.5134087330873061
4801.0,0.4448565885793867
38637.0,0.8375515296657056
18463.0,0.5494234944523714
49468.0,0.5818940412183813
93701.0,0.7960574666938367
78428.0,0.8833385724341961
22242.0,0.2511695905767335
71287.0,0.8640793602197541
25014.0,0.34543982385622624
94811.0,0.8331343705242057
73076.0,0.4112056216606324
100284.0,0.4748439893279659
