id,Target
73194,0
84545,0
34997,0
68403,0
101604,0
75704,0
6409,1
75327,0
21766,0
76573,0
32944,1
14944,0
66709,0
109,0
64576,0
53699,1
354,0
95504,1
703,0
101202,0
84687,0
82411,1
72642,0
66088,0
45010,0
22208,0
14233,0
10566,0
64633,0
60391,0
59390,0
13345,0
65672,0
44551,0
42194,1
61296,0
42236,0
12655,0
10284,0
57176,0
60274,0
62815,0
36096,0
63017,0
65466,0
16607,0
37022,0
54233,0
73367,0
95751,0
73395,0
23532,0
59193,0
77459,0
57218,1
2138,0
70228,0
33860,1
69949,0
31595,0
9134,0
1944,0
19241,0
75943,1
79084,0
51059,0
25018,0
35346,0
55475,0
37885,0
97201,1
94271,0
84174,0
51953,0
54874,0
41501,0
2141,0
1097,1
39716,0
75702,0
57759,0
96530,0
64573,1
63016,0
40238,0
10527,0
29344,0
16166,0
59080,0
98247,0
66272,0
101746,0
33249,1
8956,0
35620,0
38410,0
14174,0
450,0
78693,0
91984,0
70787,0
84495,0
54381,0
19487,0
83348,0
5386,0
49871,0
74479,1
10145,0
8808,0
9391,0
70662,0
56086,0
46128,0
47493,0
33003,1
77361,0
43698,0
46481,0
46977,1
58538,0
53016,0
32866,0
10636,0
17998,0
92616,0
83094,0
61113,0
32424,1
92749,1
52366,0
78687,0
47725,1
83604,0
31627,1
72638,0
20419,0
83142,0
104,0
33265,1
81506,0
58767,0
39586,0
20681,1
83557,0
59062,0
28051,0
82796,1
30648,0
2321,0
91094,0
61254,0
2044,0
17934,0
89629,0
18213,0
10369,0
71034,0
44971,0
44916,0
42859,0
85510,0
78057,1
60524,0
71068,0
8243,0
70695,0
52818,0
89763,0
90004,0
79176,0
160,0
9330,0
14303,0
13159,0
38592,0
6437,0
40742,0
15506,0
7454,0
95471,0
48199,0
52942,0
1851,0
76570,0
15334,0
20184,0
556,0
11647,0
16073,0
71221,0
12127,0
19278,0
19832,0
90941,0
70577,1
50297,0
90183,0
16162,0
7384,0
58555,0
20784,0
14921,0
29679,0
1834,1
37829,0
59604,0
56338,0
36997,0
52120,0
88710,0
4893,1
91459,0
99357,0
82188,0
31205,0
99672,1
27840,0
39223,0
51728,0
23875,0
46495,0
44615,0
91867,0
30972,1
60141,0
91840,0
51349,0
73144,0
86798,0
54373,0
47822,0
24047,0
84065,0
18399,0
61763,1
99704,0
38720,0
52038,0
2284,0
38685,0
66953,0
8874,0
50887,0
2722,0
83717,0
48995,1
49471,0
27329,0
26944,0
34944,0
69021,1
6061,0
101646,0
51655,0
72368,0
55893,0
66094,0
72895,1
68726,1
21868,0
30940,0
50030,1
49165,0
35856,0
69029,0
70723,0
44399,1
2399,0
37722,0
43339,0
82990,0
91945,0
59112,1
60081,0
7975,0
35373,0
75034,0
32698,0
29651,0
38386,0
29302,0
46159,0
69129,1
772,0
92448,0
93686,0
62210,0
70341,0
5056,0
79874,0
4882,0
70352,0
91471,0
41127,0
83892,0
82554,0
90126,0
21099,0
39439,0
31730,0
771,0
30912,0
47263,0
60979,0
31184,0
53827,0
20438,0
66386,0
16125,0
91227,0
75113,0
55136,0
27325,0
35337,0
55689,0
62390,1
21922,0
75313,0
68219,0
31633,0
54902,0
50632,0
16782,0
98561,0
57145,1
48211,1
71575,1
67366,1
33232,0
50983,0
28193,0
6474,0
98621,0
83235,0
54136,0
20052,0
100486,0
18488,0
47828,0
53795,0
58165,0
49227,0
83863,0
53652,0
35412,0
9316,0
90542,0
20728,0
79740,0
17089,0
91740,0
10682,0
51683,0
42695,0
99001,0
85966,0
8530,0
101634,0
8426,0
39955,0
22370,0
43941,0
22845,0
40515,1
55613,1
38845,0
72290,0
5018,1
10689,0
84997,0
85883,0
100934,0
74186,0
54025,0
31749,0
4224,1
3644,0
91976,0
14528,1
82198,0
36369,0
40628,0
94149,1
62096,0
37263,0
51041,0
37267,0
87516,0
59022,1
63358,0
46329,0
15878,0
9935,0
31381,1
29744,0
83237,0
91811,0
48941,1
9075,0
48256,1
63507,0
27997,0
99024,0
29883,0
8850,0
51221,0
88968,1
83022,0
56978,0
38781,0
24980,0
43091,0
91409,0
42893,0
40450,0
3550,0
84452,0
60296,0
59941,0
20024,0
71277,0
98370,0
17251,1
68638,0
66532,0
40041,0
94558,0
78272,1
24910,0
39458,0
38048,0
92534,0
99089,0
13183,0
53322,0
80844,0
93067,0
71870,0
50663,1
27061,0
78939,1
8480,0
10192,1
88907,0
80782,0
45363,0
81736,0
91027,1
97557,0
81381,0
52595,0
55551,0
61458,0
94536,0
60547,0
69631,0
72486,0
95458,0
30488,1
22647,1
11982,0
55876,0
64878,0
22557,0
61650,0
99942,0
49445,0
97669,0
98406,0
76951,0
57901,0
23017,0
84015,0
41667,0
74552,0
56130,0
85191,0
60181,0
85423,0
98127,0
47799,1
46812,0
88828,0
56290,0
84823,0
51198,0
33658,0
45516,0
26052,0
78430,0
23160,0
72416,1
101002,0
96312,0
92383,0
33714,0
15869,0
96297,0
24222,0
46932,0
81829,0
76665,0
81314,0
71619,0
59012,0
72661,0
68978,0
64945,0
83416,0
67046,1
31299,1
41654,0
48236,0
13623,0
7908,0
75176,0
38713,0
17210,0
2008,0
35358,0
54753,0
17053,0
19400,0
27999,1
60039,0
17855,1
54904,0
101364,0
62917,0
89420,0
19414,0
93208,0
43681,0
97011,0
23441,0
68958,1
24068,0
22397,0
83651,0
28271,0
6975,1
19280,0
28219,0
64185,0
6973,1
17931,0
101512,0
1606,0
94391,0
65274,0
6962,0
22651,0
56540,0
94784,1
82134,0
53240,0
19694,0
37160,0
3013,0
33636,0
99133,1
38350,0
49859,1
38471,0
7378,0
66952,0
16538,0
88071,0
42466,0
74850,0
74918,0
33805,0
99637,0
91139,0
75628,0
72180,0
10569,0
8753,0
78666,0
54625,0
26253,0
26868,0
88589,1
29729,0
81444,0
84152,0
73925,0
58549,0
63743,1
94197,0
66181,0
55473,0
47570,0
46444,0
38716,0
96342,0
69198,0
11316,0
76003,0
18817,0
24199,0
2863,1
94937,0
94487,0
83262,1
88087,0
70106,0
97697,1
79297,0
81640,0
42659,0
82727,0
14493,0
54009,0
9670,0
20418,0
63623,1
4057,1
15763,0
8658,0
59861,0
88249,1
39074,0
17515,0
19043,0
54937,0
56616,1
33710,0
32176,0
91172,0
47568,0
80187,0
65630,0
91485,0
29790,0
72399,0
53052,0
38676,1
15924,0
32310,0
18597,0
34280,0
48191,0
20916,0
75646,0
42391,0
8610,0
96964,0
47794,0
88240,0
89910,0
73722,0
82253,0
25950,0
91791,0
83910,1
33616,0
21025,1
43761,0
25234,0
17464,0
92699,0
11380,0
96968,0
9521,0
83933,1
29248,0
79653,1
50823,0
79846,1
13697,1
59804,0
16437,0
69710,0
15071,0
29010,0
47384,0
8391,0
91969,1
94730,0
53141,0
83260,0
29172,0
33652,0
85502,0
44004,0
34960,0
27611,1
75741,0
99122,1
82178,0
51325,0
82003,1
7741,0
60344,0
16592,0
40406,0
71173,0
95328,0
51518,0
54728,0
34900,0
77344,1
49780,0
28118,0
39688,0
53338,1
42182,0
17730,0
20626,0
15959,0
95134,0
81421,0
27761,0
93683,0
7258,0
55874,0
41440,0
50092,0
33554,0
61008,0
72614,0
63272,0
82450,0
1453,0
96515,0
36765,0
64298,0
6769,0
37981,0
84652,0
76410,1
99767,1
96761,0
21365,0
24981,0
60433,0
62896,1
48852,0
15269,0
84838,0
88287,0
101757,0
90322,0
85330,0
26068,0
86035,0
33640,0
68384,0
2248,1
2229,0
62642,0
89120,0
96891,0
39221,0
44918,0
80711,1
64312,0
22508,0
43119,0
16776,1
70365,1
61013,0
78818,0
78934,1
39924,0
28258,0
86749,0
27184,0
90838,0
76904,0
26538,1
2197,0
66336,0
55632,0
25932,0
74265,0
33614,0
90495,1
71941,0
30051,1
41097,0
13516,0
29119,1
47527,0
30730,0
21647,0
97302,0
47410,1
5855,0
60947,0
31642,1
20699,0
28070,0
62577,0
35661,0
27505,0
66280,0
55976,0
58713,0
73140,0
8725,0
101711,0
34666,0
82523,0
29544,1
97632,0
33631,0
91090,0
100496,0
21060,0
98796,0
28908,0
21831,1
63395,0
20015,1
70653,0
6512,0
29271,1
35827,0
44065,0
29341,0
63225,0
70705,0
96589,0
24383,0
44197,0
55540,0
15101,0
70362,0
79894,1
40535,0
97748,1
60625,0
47477,0
44157,0
41801,0
66304,0
32170,0
40331,0
76071,0
88584,0
9632,0
89265,0
76498,0
95949,0
6314,1
2750,0
31439,0
85341,0
21651,0
70363,0
20335,1
13710,0
65203,0
3441,0
87717,0
31138,0
96190,0
27308,0
12019,0
60351,1
83221,0
50275,1
35900,0
23023,0
58604,1
4997,0
100067,0
5228,0
1726,0
520,0
53048,1
35680,0
49521,0
32313,0
9668,0
33048,0
19196,0
1397,0
6526,0
93284,0
59187,0
86975,0
8343,0
67358,0
14611,1
85894,0
38837,0
68298,0
36580,0
82058,0
85253,0
84501,0
68114,0
76792,0
79308,0
53962,1
53875,0
30819,0
1167,0
10690,0
59475,0
9370,0
10419,0
52605,0
25513,1
97112,0
88428,0
23590,0
94616,0
76677,0
24857,0
63018,1
60013,0
79584,0
7709,0
72530,0
98491,0
98223,0
50743,1
2269,0
86403,0
33638,1
72339,0
29751,0
4978,0
7177,0
70510,0
7885,0
38571,0
25936,0
65589,0
63826,0
76843,0
44341,1
17244,0
78924,0
90549,0
46555,1
5503,0
16330,0
100164,0
9118,0
42350,0
90455,0
75759,0
42455,0
76255,0
10948,0
3445,0
16581,0
8761,0
61060,0
42994,0
24724,0
84724,0
31684,0
32120,1
89451,0
33624,0
23512,0
21095,0
81802,0
37651,0
39788,0
18698,0
46985,0
44060,0
31951,0
21706,0
32345,0
754,0
87834,0
2974,0
38390,0
79425,0
13853,0
56497,0
56021,0
28569,0
34569,1
91929,0
20564,0
74659,0
47991,0
9648,0
94373,1
31784,0
6287,0
9592,0
7327,0
34044,0
12511,0
44606,0
79359,0
99235,0
86288,0
46609,0
95242,1
80081,0
77634,0
64072,0
24247,0
71396,0
15001,0
33930,0
79088,0
1685,0
25531,0
37766,0
55670,0
84279,0
20157,1
21913,0
26018,0
52081,0
44725,1
66005,0
79588,0
30122,0
11428,0
54343,1
24664,0
11067,0
93188,0
56766,0
48331,0
1856,1
28663,0
1433,0
86846,0
26669,0
17712,1
13647,0
41757,0
22790,0
77488,0
20761,0
56498,0
25210,1
23863,0
21466,0
88548,0
66999,1
67227,0
20126,0
44730,0
28321,0
15490,0
81902,0
86102,1
66294,0
58461,0
36266,0
4264,0
55783,0
44167,0
98995,1
39831,0
73503,0
29243,0
67068,0
41601,0
69706,0
69663,0
82958,0
24412,0
82081,0
75269,0
43236,0
66041,0
12761,0
483,0
4181,0
80505,0
38352,0
84952,0
95172,0
21382,0
55385,0
30644,0
34564,0
96008,0
6257,0
95217,0
12517,1
46808,0
49126,0
24032,0
93799,1
28166,0
48583,0
43616,0
59806,0
86727,0
90118,0
18636,0
80774,0
90227,0
31133,0
95012,0
20076,1
73110,0
24252,0
14036,0
93415,0
71018,0
39200,0
3130,0
66717,0
62300,0
57992,0
93370,0
25139,1
51262,0
56266,0
53093,0
78949,0
75407,0
65194,1
32566,0
49186,0
15197,0
29106,0
34088,0
18151,0
74592,0
24169,0
38732,0
35494,0
3777,0
6913,1
13399,0
1748,0
8233,0
79177,0
96881,0
18182,0
66559,0
15625,0
58842,0
79812,1
41267,0
43756,0
42947,0
68030,0
6896,0
51509,0
4572,0
10048,1
100001,0
19985,0
44975,1
25780,0
4898,0
4904,0
81379,1
5333,0
86789,0
97764,0
7191,0
16974,0
61288,0
88232,0
46093,0
93453,0
77157,0
25768,0
64632,0
33634,1
62504,0
27538,0
23912,0
33842,0
85621,0
78016,0
72929,1
63390,0
25106,0
66998,1
95181,0
3000,0
42909,0
89901,0
62266,0
49904,0
35659,0
11092,0
45055,0
81517,0
98840,0
24781,0
36642,1
89839,0
88005,0
90959,0
92921,0
62609,0
76556,0
3977,0
34451,0
80255,0
92126,0
55143,0
52834,0
65401,0
56267,0
81796,0
82472,0
17402,0
76909,0
19890,0
81831,0
101398,0
35636,0
7366,0
16295,0
26650,0
17348,0
22679,0
80323,0
27451,0
84619,0
96548,0
21667,0
74496,0
81856,0
10674,0
58118,0
53275,0
48644,1
68884,0
71928,0
26171,0
15176,0
48763,0
34402,0
96613,0
72881,0
38209,0
16671,1
33394,0
28246,0
7886,1
93144,0
95245,1
18790,0
31057,0
75032,0
96103,0
28846,1
6631,0
8327,0
11032,0
17695,0
4879,0
85174,0
37015,0
40940,1
91665,0
25383,0
85242,0
68405,1
47123,0
61406,0
48453,0
56673,0
88411,0
24716,1
78914,0
33015,0
88813,0
72199,0
11848,0
78780,0
8424,0
36280,0
42071,0
5500,0
38331,0
51876,1
51582,0
92517,0
63701,0
6558,0
5803,0
26642,0
100239,0
36361,0
47152,0
89228,0
94291,0
28515,1
11458,1
48400,0
39547,0
604,0
44063,0
84286,0
32193,0
17516,0
40359,0
60066,0
95093,0
53996,0
4440,0
25922,0
93087,0
65902,0
43044,0
30722,0
5933,0
20636,0
53841,1
79150,0
4074,0
81602,0
6127,0
8742,0
58128,0
22749,0
31964,0
59195,0
100247,0
71565,0
54605,0
34099,0
46770,0
24423,0
23701,0
26060,0
76198,0
95279,0
8011,0
92360,0
92827,0
3489,0
30012,0
46601,0
1087,0
8178,0
15672,0
66984,0
17964,0
25341,1
76582,0
63618,0
100977,0
46422,0
34809,0
57739,0
89010,0
80009,0
1536,1
35882,1
5918,0
99262,0
28659,0
82388,0
5163,0
87114,0
36464,0
9499,0
100411,0
43747,0
79951,0
16759,0
32000,0
69476,0
101194,1
32109,0
97804,0
22823,0
59158,1
83671,1
35769,0
58472,0
90076,1
101491,0
70626,0
70317,0
9178,0
24471,0
54089,0
81298,0
71598,1
80658,0
14936,0
10840,0
54568,0
68064,0
26969,0
59957,0
245,0
4389,0
1013,0
97511,0
84226,0
90062,0
55815,0
19836,0
97499,0
93276,0
100047,0
2617,0
61980,0
96299,0
99965,1
68141,0
314,0
89934,0
70032,0
33188,0
32144,0
25953,0
2265,0
32520,0
37108,0
91061,0
67325,0
30582,0
92423,0
30751,0
94728,0
94922,1
11370,0
12403,0
19334,0
43684,0
65551,1
48335,0
42650,0
33184,0
77473,0
70282,0
4836,0
21472,0
6824,0
62267,0
79594,0
38531,0
75541,0
26161,0
75889,0
50938,0
39431,0
52594,0
19872,1
85496,0
59524,0
73461,0
21728,1
59388,1
15219,0
15686,0
45491,0
87698,0
10904,0
28200,0
60001,0
66269,0
30457,0
75627,0
94471,0
13929,0
93198,0
29490,0
81665,0
12160,0
91638,0
101648,1
35227,0
78862,0
59086,1
22660,0
15746,0
35352,0
73864,0
90412,0
85601,0
3406,0
60553,0
75255,0
14187,1
53611,0
4229,0
63957,0
13888,0
86307,0
46436,0
65947,0
64252,0
43449,0
43103,0
73174,0
70276,0
47180,0
45988,1
44575,0
41507,0
2331,0
13253,0
82179,0
36504,1
73102,1
43802,0
17208,0
9222,0
71551,0
88189,0
84375,1
71285,0
63262,1
36825,0
19167,0
9730,0
101360,0
39897,1
25676,1
27719,0
59540,0
88346,0
69689,0
78067,0
49774,0
3753,1
66052,0
40451,0
34098,0
11878,0
67254,0
38483,0
28617,0
71330,0
88170,0
79466,0
6839,0
11800,0
56222,0
37376,0
7036,0
25222,0
51668,0
16629,0
75990,1
4450,0
3697,0
47629,1
31919,0
72259,0
73482,0
16337,1
84096,0
80292,0
80955,0
17513,0
101557,0
26061,0
45034,0
60319,1
33661,0
27432,0
6513,0
15965,0
24873,0
66669,0
58076,0
27796,0
24334,0
54730,0
32197,0
90606,0
17264,0
30957,0
59704,0
36856,0
27782,0
83837,0
29947,1
34892,0
8930,0
48004,0
74336,0
57916,1
23736,0
100335,0
41293,0
99366,1
44992,0
31563,0
65770,0
36053,0
90266,0
37486,0
73846,0
36970,0
90031,1
72558,1
73941,0
32095,0
22314,0
62434,0
46596,0
55319,0
100149,0
22841,0
13712,0
55525,0
43931,0
101352,0
37801,0
26391,0
88645,0
21657,0
99352,0
91807,1
76496,0
35452,0
27102,0
34334,0
31836,0
33909,0
85289,0
24030,1
77113,0
18789,0
75416,0
75647,0
42984,0
54271,0
26319,0
43918,0
75040,0
90514,0
96199,0
57071,0
27465,0
5791,0
97977,0
83552,1
89027,0
28402,0
40700,0
59404,0
21020,0
36543,0
97848,0
68528,0
67734,0
24497,0
53334,0
2010,0
70125,0
47681,0
98486,0
76182,0
4109,0
35979,1
45873,0
63586,0
40811,0
77557,0
95512,0
93620,0
27199,0
11378,0
76360,1
78927,0
101270,0
5083,0
69164,0
2126,0
81900,0
53087,0
70999,0
12590,0
13215,0
54538,0
49406,0
60791,1
5859,0
63330,1
31328,0
60260,0
58790,0
22166,0
70413,0
60834,0
87732,1
33346,1
99735,0
9912,0
61530,1
37184,1
47380,0
36991,0
7563,0
85880,0
22183,1
41947,0
51855,0
57111,0
18303,0
74425,0
45713,0
43865,0
98900,0
30428,0
18146,0
50495,0
69520,0
70978,0
7079,0
82644,1
67516,1
50989,0
16539,0
345,0
92472,1
86196,0
43172,0
32047,0
79069,0
25569,0
82199,0
31546,0
67093,0
32965,0
9389,0
30388,0
45323,0
21771,0
72206,0
84628,0
56905,0
17312,0
39549,0
47317,0
98998,1
62984,0
37360,0
81012,0
61956,0
28706,1
80352,0
57912,1
77723,0
25188,0
14638,0
73081,0
56038,0
27179,0
431,0
9803,0
64497,0
49928,0
31124,1
66009,1
73496,0
49382,0
32846,0
68360,0
58404,0
68544,0
98771,1
75821,0
16039,1
48357,0
25609,0
76673,0
38029,1
84798,0
68383,0
38348,0
37923,1
84049,0
98037,0
40618,0
73457,0
94014,0
47884,0
85800,0
42312,0
49802,0
56844,0
57270,1
79117,0
4784,0
30064,0
50844,0
72710,0
76088,0
41044,0
71741,0
67791,0
92430,1
34790,0
26426,0
13651,0
904,1
47630,0
75555,0
67235,0
86150,0
12428,0
30661,1
37216,0
28047,0
75977,0
91309,0
73459,0
36372,0
98755,0
33393,0
30389,0
72669,0
44584,0
90717,0
92674,0
76858,1
81977,0
22181,0
66583,0
22217,0
53119,0
51822,1
86227,1
76881,0
85791,0
46604,0
9381,0
37793,0
68346,0
45151,0
17326,0
59144,0
87207,0
92538,0
58442,0
23924,0
16342,0
85868,0
55855,1
25830,0
72958,0
94700,0
81108,0
4921,0
5225,0
14420,0
71684,0
62204,0
96677,0
58344,0
77689,0
95347,0
22472,0
21005,0
42419,0
60280,1
99474,1
75959,0
88172,0
44612,0
56164,0
28595,1
66508,1
29466,0
91298,0
17880,0
36246,0
40987,0
20440,0
56576,0
51937,0
25693,0
50871,1
4605,0
49562,0
65944,0
54335,0
27661,0
80380,0
10887,0
91445,0
7497,0
46719,0
91523,0
64883,0
9011,0
11730,0
84536,1
92807,0
50145,0
43837,1
55789,0
11912,0
9067,0
20314,0
53043,0
18343,0
17432,0
76205,0
41188,0
51743,0
47272,0
43008,0
5254,0
59137,0
58275,0
26706,0
72110,1
27904,0
9546,0
98713,1
66100,0
76717,0
94032,0
58711,0
17547,1
20417,0
25306,0
44519,0
60908,0
45593,0
50776,0
51378,1
36891,0
75454,0
48590,1
99752,0
49247,0
1739,0
7735,0
97824,0
94057,0
45019,0
33644,0
44892,0
36364,0
76822,0
91892,0
95000,0
78634,0
31268,0
74641,0
70742,0
85074,0
50088,0
31718,0
75402,0
98651,0
23153,0
87578,0
92285,0
85798,0
596,0
81278,0
46078,0
98224,1
37552,0
62753,0
30745,1
66246,0
93690,0
93567,1
33374,0
22139,0
4846,1
77815,0
68015,0
64218,0
101696,1
5329,0
93382,0
57735,0
78671,0
100094,0
94957,0
66869,0
67409,1
4872,1
7,0
80065,0
1362,0
7602,0
62689,0
8197,0
64220,0
71557,0
81176,0
72815,0
20060,0
94359,0
18746,0
80053,0
27,0
64329,0
51669,0
34915,0
6060,0
62226,0
8708,0
32650,0
32124,0
62498,0
62299,0
11115,0
29585,0
2131,0
49644,0
60143,0
86622,0
99316,0
37647,0
55423,0
50471,0
61981,0
18709,0
15889,0
31398,0
84464,0
23197,0
69431,0
95495,0
21860,0
96786,0
20111,0
16454,0
73435,0
14797,0
26861,0
101029,0
94276,0
13037,1
56814,0
66032,0
95486,0
64319,0
24895,0
20622,0
94677,0
86808,0
32019,0
42955,0
41761,0
38338,1
59407,0
65852,0
65295,0
24100,0
41859,0
86378,0
87431,0
93627,1
46658,0
100940,0
6311,0
88990,1
86139,0
39228,0
35943,0
60490,0
63290,0
45199,0
23045,0
91077,1
57506,1
96365,0
7972,0
88956,0
15703,0
21713,0
45093,0
21035,1
52759,0
68335,0
79047,0
85426,0
94365,0
68490,0
11343,0
78490,0
66278,0
73298,0
85953,0
68957,0
53868,0
51249,0
6079,0
88475,1
48772,0
77873,0
64362,0
20536,0
57334,0
93539,0
95515,0
5123,0
52586,0
22171,0
36349,0
30527,0
59018,1
28334,1
32300,0
101335,0
93014,0
66379,0
3850,0
35875,1
41926,0
38395,0
47048,1
9609,0
57710,0
54083,1
45523,0
24416,1
38444,0
61933,0
42497,0
25495,0
2715,0
29528,0
2346,1
56297,0
66274,0
33449,0
96490,0
84674,0
27512,0
76823,0
17141,0
17345,0
54482,1
93419,0
37303,1
96368,0
73787,0
55201,0
71987,0
6020,0
32974,0
87480,1
94641,0
3609,0
19034,1
21127,0
64494,0
471,0
10945,0
31377,1
96241,0
82651,0
11432,0
38020,0
100908,0
29977,0
2926,0
32388,1
91284,0
40272,0
84564,1
66614,0
80455,0
82737,0
83270,0
1960,0
67340,0
11925,0
37724,0
82765,0
50832,0
10611,1
7909,0
97974,0
92948,0
30665,1
9818,0
86223,0
64637,0
43057,0
97372,0
74649,0
92587,0
2842,0
18479,0
15235,1
61999,0
29229,1
9844,0
75389,0
43433,0
27827,0
9309,0
100758,1
49660,1
39012,0
18988,0
33889,0
97992,1
21850,0
28983,0
87461,0
31523,0
68194,0
8287,0
14801,0
89103,0
51835,0
50371,0
60525,0
27616,0
75352,0
65570,0
68505,0
62701,0
6736,0
63893,1
96840,0
43658,0
96977,0
43810,0
38581,0
50043,0
5652,0
79862,0
60885,1
95660,0
75068,0
77245,0
63187,0
77592,0
99125,0
79863,0
101256,0
17356,0
58891,0
51652,0
36565,0
88778,0
59198,0
20484,0
62207,0
40008,0
49816,1
97412,0
61880,0
65561,0
96130,0
26262,0
17559,0
42648,0
79167,1
49503,0
6675,0
86388,0
64112,0
85608,0
69148,1
49519,1
532,0
16521,0
18992,0
14217,0
12341,0
101541,0
95010,0
21226,0
65157,0
60994,0
95448,0
43849,0
12522,0
51296,0
57092,0
65765,0
36453,0
70372,0
70694,0
76414,0
21055,0
2757,0
72756,0
75077,0
48663,0
77739,0
17554,0
78489,0
76338,0
33163,0
97481,0
51469,0
13511,0
45903,0
79268,0
67184,0
79713,0
4637,1
63930,0
35177,0
53089,1
17452,1
100460,0
82785,0
17761,0
51916,0
34517,0
30645,0
43166,0
60779,0
75223,0
74360,0
51124,1
46179,0
93889,1
36778,0
56524,0
66259,0
28290,0
87725,0
19442,0
51646,1
36578,0
13923,1
88564,0
59564,0
74897,0
64693,0
87847,0
38988,0
51289,0
80733,0
76081,0
76616,1
80860,0
39445,1
4918,0
7346,0
39881,0
69084,1
38136,0
77230,1
18021,0
66016,0
91352,0
28508,1
36086,0
13477,0
24753,0
59141,0
4772,0
87350,0
7459,0
24304,0
72591,0
24084,0
15786,0
84115,0
91725,0
29322,1
94819,0
96574,0
82706,0
85984,0
96539,0
80041,0
26435,0
62492,0
3131,0
14893,0
69340,0
12240,0
67479,0
71488,0
39874,0
9843,0
2061,0
49536,0
38680,0
68331,0
52618,0
23180,0
70523,0
10978,0
35605,0
57882,0
69989,1
34595,0
92975,1
46608,0
70573,0
68506,0
98861,0
16070,0
97801,0
99795,0
53518,0
22086,0
77983,0
74251,1
86267,0
45137,0
49242,0
66461,0
7815,0
95692,0
2337,1
6787,0
18087,0
14816,0
57047,1
91287,1
47522,0
97448,0
24906,0
92155,0
49491,0
69554,0
61241,0
67295,0
28442,0
34384,0
89422,0
29326,0
31933,0
81378,0
56421,0
98042,0
18295,1
83002,0
8153,0
74733,0
51190,0
30674,0
87720,0
12677,1
62155,0
39754,0
60841,0
71286,0
37502,0
76953,0
4599,0
91935,0
32218,0
49148,0
2712,0
14913,0
96321,1
60858,1
53230,0
92621,0
18514,0
18963,0
62027,1
64181,0
27416,0
26032,0
84634,0
18504,0
61757,0
34383,0
81589,0
34704,0
12278,0
60431,0
8049,0
97101,0
71884,0
13817,0
95919,1
94394,0
3008,0
94889,0
90571,0
56845,0
35437,0
77748,0
50237,1
34975,0
58331,1
93464,0
74961,0
37105,0
37765,0
74228,0
98862,0
71547,0
89346,1
45467,0
8654,0
41595,1
78367,0
86138,0
6723,0
21328,0
28563,0
84369,0
98483,0
5858,1
51964,0
87168,0
48065,1
94010,0
60201,0
54141,0
12354,0
34358,0
55275,1
81643,0
21412,0
9355,0
34002,0
43644,0
344,0
39424,0
61841,0
5869,0
29779,0
9738,1
1848,1
14884,0
85012,0
87884,0
83143,0
28928,0
74812,1
61454,0
27900,0
16242,0
21847,0
16089,1
66642,1
99595,0
61234,0
44643,0
64021,0
54430,0
33863,0
91049,0
67800,0
30347,0
82436,0
59224,0
45459,0
30002,1
43488,1
59176,0
95984,0
71413,0
16106,0
75501,0
41296,0
46333,0
56066,0
76583,0
89854,0
5808,0
4822,0
20528,0
73049,0
5958,0
39707,0
8032,0
31191,0
26368,0
63961,0
48092,0
16381,0
72990,0
95681,0
79953,0
48794,0
76977,0
25213,1
15949,0
99900,0
73107,0
54077,0
92308,0
55638,0
5382,0
77071,0
91716,0
86270,0
16402,0
96529,0
38994,0
94039,0
35163,0
7680,0
64413,0
46896,0
15069,0
100910,1
58412,0
71463,0
93624,0
45825,0
50878,1
20280,0
54619,0
77719,1
48489,0
55481,0
90179,0
43276,0
14023,0
64508,1
32526,0
69376,0
52840,0
9671,0
77703,1
51189,0
68081,0
10812,0
47148,0
64463,0
93499,0
22843,0
36339,0
81294,0
15148,0
97842,0
3082,0
48315,0
69257,0
40313,0
20768,0
34101,0
44705,0
48619,0
28824,0
61848,1
55684,1
56580,0
67710,0
30616,0
46813,0
22973,0
61749,0
96191,0
74756,0
42119,0
86351,1
57462,1
33535,0
61103,0
71983,1
94883,0
54352,0
12983,0
96699,0
56336,0
78708,0
57257,0
79426,0
82941,0
93256,0
64355,1
39746,0
95438,1
71276,0
4913,0
89605,0
51687,0
24176,0
37937,0
57489,0
18110,0
96472,0
17758,0
63443,0
56667,0
64592,0
19069,0
8830,0
92488,0
63340,0
94450,0
40999,0
67623,0
56748,0
47029,0
18947,0
86938,0
38279,0
15633,0
41451,0
96185,0
2699,0
83773,1
23448,1
22596,0
28592,0
33695,0
41768,0
1734,0
36789,0
55154,0
86534,1
48983,0
76833,0
63380,0
83739,0
11949,0
15004,0
25353,0
75981,0
5358,0
29434,0
92369,0
47651,0
30891,0
27548,0
3921,0
28282,0
890,0
90407,0
48986,0
31163,0
68871,0
54600,1
20613,0
51691,0
38239,0
88362,0
16310,0
8411,0
79806,0
6705,0
66331,0
15785,0
98044,0
98749,0
47158,0
36011,0
44633,0
21807,1
91805,0
86510,0
69256,0
32296,0
25612,1
10445,0
96326,0
66228,0
47321,0
10498,0
8961,0
74550,0
39505,0
97628,0
1276,0
19697,0
97712,0
19327,0
58698,0
251,0
77122,1
7175,0
7570,0
8437,0
57855,0
87931,0
94563,0
35185,0
5927,0
44581,0
71733,0
21367,0
6379,0
99388,0
13411,0
68844,0
39251,0
4890,0
69888,0
41676,1
7581,0
60376,0
3867,1
93746,0
1031,0
13007,0
61994,1
23366,0
63385,0
76847,0
5991,0
62854,0
81888,0
47888,0
72569,0
45614,0
18486,1
69330,0
35170,0
2510,0
