id,Target
89891,0.08529242432185602
41151,0.08589072463901996
57375,0.1136866844745342
1948,0.5195121206506785
84815,0.1777838070443642
79929,0.14845022131918614
48870,0.09203908377347034
65909,0.524264210371972
69078,0.057093671252538225
90704,0.3560057758951381
60015,0.10253755958965768
27165,0.2786479766042671
87996,0.7291064438699486
16078,0.056900729830993285
54537,0.25682359306792224
22275,0.43517670032268746
67440,0.12286369394964364
37444,0.16926409967832426
74643,0.20550824958801983
44426,0.060961960396942606
45796,0.09964416883944799
46170,0.24687548112062743
61021,0.3397027810830403
4609,0.1343019824045302
58594,0.32820978566684456
20133,0.6203106706690455
30687,0.1044968680787181
85632,0.3171780279449396
59249,0.13657631380171928
6341,0.597192885406692
8358,0.1021184979191795
38993,0.5137436540184864
55586,0.15042715098331452
30162,0.10725773608998866
78713,0.1434252308635818
40389,0.1721011488667927
55846,0.04865419724376689
3940,0.29497349895836456
13087,0.09885856552030137
9255,0.36793225499710175
97195,0.18768579095926347
98231,0.09618244118096721
26142,0.25852289195574396
91672,0.22714337618539587
51842,0.3776697774436898
45627,0.10709697365266133
50394,0.07557891030842129
46788,0.07509557936890182
82616,0.07524460124561277
73448,0.055327018599199466
58379,0.052117641011171424
76722,0.14399877373039519
66594,0.3599916749249354
1518,0.1062064027645034
32590,0.15077589627976626
96959,0.07838781393329389
70878,0.5575974408578318
86812,0.11846941209713448
35269,0.40051571502446925
97243,0.0504881629570178
83655,0.14169110789783584
11839,0.05593921126091835
23339,0.40314966055482726
47572,0.5460186764351108
62466,0.4595986342781352
3181,0.06809422499775404
22545,0.06806160066822985
47610,0.04726727374977074
28954,0.28703746897208476
38663,0.5398973119151882
92574,0.15404118300524824
49452,0.5097152658365155
55853,0.04983930738157042
6477,0.13001501102391577
61864,0.05548992685141944
43602,0.09990576549636762
11542,0.5126869589451449
79470,0.06360209087910076
1021,0.36096311822565696
39785,0.09497688683608248
13892,0.10645142048381054
39521,0.14264181969256653
70103,0.06290256547373049
75142,0.07655753649094262
61018,0.04530434170053913
31887,0.09566095135794388
78094,0.08557241219271695
24103,0.43613806871066557
21824,0.16973069674900784
37556,0.6301751965962553
81713,0.5490053207201864
98681,0.10917937934804878
67588,0.32529323170408075
90060,0.12180196565919388
87251,0.07650071263561793
5552,0.15072126307765496
29026,0.11040884373383447
76288,0.10636545548626661
70343,0.05362659787607697
54230,0.4545138315136659
22460,0.4398505024737116
2238,0.4260225559881015
529,0.06797096751774341
50687,0.5889646988366815
74472,0.11738734858907407
22675,0.06277157479176311
87300,0.24166343068427035
98154,0.05900230227989217
9467,0.6931778978934162
45522,0.16120653130685866
92861,0.40862284545984934
35555,0.6313514082727762
91800,0.09477615946785535
55266,0.04672604675670387
91661,0.23026642245800052
6792,0.14282034817018766
5522,0.07992472671877708
32233,0.18429893336658765
100724,0.060424635313297774
88597,0.058654237652864254
46967,0.06481312002558026
39233,0.3421477174381076
75425,0.06963431043804984
100739,0.09029018107496695
76220,0.38478698527050825
75473,0.08172666951511742
49797,0.10085462991188446
30474,0.11567875987871518
51218,0.05568170046365044
37967,0.05254986082184442
77244,0.375226775913
77491,0.09966251634074211
80985,0.6640246569762759
60966,0.5603139966873989
26020,0.33702941107117784
66636,0.2475941722478225
62555,0.10776468810715117
14094,0.12842647801122617
96177,0.10010701577555867
58509,0.0927840892136683
97103,0.11131140206994676
36275,0.058527186931644146
43192,0.8452826161446841
23842,0.0896197103910468
87030,0.055902355445010786
71527,0.14726021086959476
25703,0.49708234154077924
48463,0.3100006179658795
16336,0.12753142609997534
53429,0.14756562637646664
60295,0.06082461357836132
49296,0.2874224926283381
92762,0.28268818959251046
97991,0.04823458608285219
101089,0.4021163852314319
11904,0.24111984133256537
58419,0.06426360997714803
19151,0.1029395425808571
34329,0.08686801995629492
61155,0.22333374285583243
24588,0.23799224898677293
88351,0.053549831159740616
78178,0.11354563883712786
79937,0.10480680387342603
95051,0.05268149788162816
24130,0.6827151012997381
18147,0.5547399609636133
94380,0.11138248232619867
54683,0.052733101864373036
264,0.18825335064746568
70997,0.19321158309311273
32043,0.08564154133019879
52991,0.07354702486620959
92824,0.13845031796858462
10524,0.6051075895337824
57273,0.5101562700808366
74129,0.06273965174908995
42839,0.3220122218635649
90929,0.06651459858136252
44081,0.3721148629761956
58085,0.056716225329020147
94852,0.15318641375384182
1991,0.05663780652027884
56402,0.15210447021709875
18111,0.19144740704027075
41698,0.14979905013406244
140,0.06429864251994176
76999,0.26753659063300833
47806,0.08427797350004713
53578,0.08650384410080338
62106,0.2860915096778152
17170,0.11188324257613105
63249,0.041813827648319625
67736,0.13173696615091615
29226,0.10023688730215088
29531,0.06563030426238486
91753,0.09634252461087087
49321,0.527382200902866
75029,0.07735829870769158
101172,0.06328933828208815
32377,0.09883450512402302
23934,0.09251754420161665
46368,0.08727406516361834
68341,0.1980067652629959
58728,0.06921747674644575
75740,0.6107212532463386
41130,0.12070582400809417
69243,0.05147023203501825
8334,0.08341160098767983
70698,0.28678922463060835
93987,0.48768040163531906
94105,0.07374277503338919
85018,0.04709611843457431
41527,0.09764735964191563
37593,0.10652477821681208
66817,0.047872375209456065
76294,0.05112159323080295
12899,0.05071189731195864
34305,0.17353366274265214
30201,0.09455710164223723
5836,0.40414002118394665
9523,0.24539558746370996
79356,0.5274051340970835
93263,0.6139225074522346
28921,0.11355018479637444
47239,0.6008612527209193
2898,0.4144199397644078
64297,0.5809143717424079
58525,0.3134983858944436
12123,0.3061658491078275
84827,0.16732656023592313
70483,0.055389385595387815
71700,0.10892112976235724
90263,0.13879649893395918
30123,0.11023924682771839
100457,0.24870525208628924
78505,0.121339683153446
68714,0.15029556890675932
84332,0.08572082125425423
43975,0.21453330410095378
38018,0.05302629116674673
24590,0.12252392418455596
69239,0.1268925547591315
86312,0.0511424282454172
66370,0.2735694221953375
89220,0.13818624547385727
71816,0.07715661446687892
16293,0.6527595535936221
58345,0.08448987291826869
66284,0.20188888352530598
38478,0.16825089757680362
26422,0.15225444170229152
55033,0.2270581986199465
37234,0.26430113242308834
94897,0.5590687495973871
38884,0.08889534442253089
48221,0.45470029238256715
30729,0.13107254091455464
40243,0.06434046603404339
74037,0.08595063960301184
77609,0.06605046213634601
94727,0.3577439680576166
31251,0.045891914535845325
54424,0.16623846152906693
58539,0.10784614137122166
10959,0.3015889279199369
37349,0.1018456412050521
54331,0.05815061337195508
53531,0.580585341792399
44226,0.3302006962038305
18545,0.5012061230593808
31043,0.035631807790139136
21429,0.2928953821898044
99888,0.19806937063580352
11124,0.3600888412882267
7752,0.0715925783239034
10465,0.15538386106702118
13625,0.14325756283722996
36383,0.08881829768082487
68586,0.4787160475369447
548,0.31912871525366504
95582,0.041868006686454344
83904,0.1556709444910402
42610,0.04952736807314937
53700,0.20373726810887594
51146,0.39608392608873977
39663,0.07263520225672654
13779,0.3042959356353316
57482,0.8499514582844019
32240,0.13320704027384178
57137,0.685749467825906
50789,0.46980987411757
53059,0.5358587645992477
8279,0.22439466167562902
29468,0.13440940879201396
63597,0.13786711490555761
72685,0.11024265293955994
62447,0.25031041954854216
33041,0.30495111488531335
67874,0.23390075311342243
225,0.1301754976440527
21537,0.4262035694135322
78076,0.1164687195907246
13903,0.5756616348539487
10838,0.42107494980521387
96807,0.06995895373431305
92842,0.23092669917465508
44977,0.4797952636179341
47752,0.7351123681221351
80408,0.6533777410389636
43121,0.30333183561184757
14554,0.2137942448609475
84630,0.1995017307126406
36151,0.05294473458866603
18915,0.8071936456991907
14680,0.13496160734998314
46256,0.05578946621014184
49829,0.5049365585384733
52820,0.351401525419006
29115,0.136372094467469
9502,0.14238523995540786
16792,0.28361568950015315
69685,0.08442760366980485
18042,0.05759520439806111
86118,0.18811749569280323
68266,0.05085358373695127
7278,0.24027587609725184
16913,0.16203608544407572
40990,0.11497045611594876
20713,0.14947815024210143
7107,0.47868887504338203
18865,0.06365570740962045
57859,0.06117115290562349
46847,0.11265023323240296
32375,0.47297724025618926
75131,0.07279549239512506
11501,0.16630727298652598
62718,0.056556098944117256
99596,0.6191769443056218
40956,0.4023535900433774
100757,0.42505261459406896
43297,0.051001512216482206
54095,0.11311787718904547
22358,0.17314282030609096
86238,0.05247274559561885
47979,0.17979428288230914
22308,0.5364796093133907
36216,0.695694761722416
53180,0.08492742749703718
96424,0.10135518185970505
98777,0.2189030802629791
69421,0.07204509024473908
45829,0.23278878043016082
16516,0.11531939028445713
17183,0.0675872168304337
57227,0.06240627845401703
41331,0.2685528486036496
38460,0.18648140415181697
14846,0.5628895556510846
35676,0.09027282041247088
78507,0.06217768454409301
57332,0.2596023931808853
41537,0.07887125132705068
78135,0.814671260296958
99734,0.12072361434789294
27582,0.33561895947853054
99600,0.09436932435438512
62838,0.43879442983294603
69935,0.18551671229239045
88519,0.06291505763918175
20574,0.14940731500615226
34180,0.517288168944678
33110,0.10460767577089487
20465,0.8382821961589662
50449,0.07897074691868282
26792,0.07515211819843365
99242,0.1758697971775729
60759,0.09680960369795005
60206,0.08461304689510002
15262,0.5527769743357789
60870,0.10334085814915119
26890,0.0580340690459783
73010,0.4804183369752033
14623,0.28912908000976323
36306,0.4625528930474755
63513,0.1561323705482358
82841,0.42452136874437607
82875,0.1969278736056509
93692,0.7020609279663396
84688,0.05085187651202879
3752,0.5107628321597989
12047,0.6262401733978491
29068,0.13541858551390432
88897,0.18147120527823185
3080,0.1071443708829577
71234,0.09704517960137951
33703,0.07392863870085252
42453,0.0922048681527424
93239,0.5613041712871863
54519,0.09147660466042783
63802,0.30264363151101853
97843,0.3193410512777068
60137,0.16924564060196276
99872,0.09996301655758878
90184,0.04229254208592998
39527,0.10109224930551912
75037,0.14632705028275259
20993,0.19583512887408935
97138,0.11703069344166268
50074,0.050615133098239215
9710,0.39173410169780065
90614,0.5074974306731965
77921,0.172835947988404
54540,0.046881822342006864
37093,0.04809244707843381
47742,0.08157177087668116
3982,0.47535242378242887
42609,0.2227509102357927
11533,0.11080708848550735
32497,0.0909985407544518
64208,0.22742814959364954
21034,0.05743159785018121
30242,0.053114881571272636
15679,0.2323582379519006
13976,0.15210245512602918
96240,0.0509365997551483
67376,0.10481541341459275
61673,0.08096885820260435
13495,0.09098267229659529
27229,0.17972234438660598
25701,0.1896773358544478
55359,0.1031158384608194
31499,0.11295841460529017
56051,0.056017105492338855
55974,0.05558604635674044
58652,0.07919000305598503
61085,0.10109821434433458
47421,0.26920749247484765
15713,0.0945075277816182
66361,0.1957414044202144
6019,0.28874858333001646
96248,0.07331839606786507
45422,0.5175041326403569
88730,0.04921297989059994
21811,0.058526538113837207
23166,0.7214627074087544
6682,0.047062522909816495
48072,0.17744350096002467
27864,0.2181787104571255
93860,0.051892281569477776
60075,0.10738095155724502
43248,0.10723821373546283
42223,0.567375515099359
24349,0.0913070282203237
18249,0.08602482141497823
55202,0.23494146945948846
64563,0.12706305675608856
55054,0.7140535818042916
38103,0.09537970119002118
951,0.059766059502922755
52291,0.07376783837916397
50515,0.14139989453865048
93712,0.35570562584801074
23219,0.35661523166881537
49205,0.06985077353282529
44424,0.060794980667845624
17765,0.08755327991521067
34938,0.09300548346297899
32674,0.22700408991533882
71830,0.048753197930555756
45571,0.10323382536726694
69572,0.25857122733092247
17553,0.32635376651438613
8193,0.3776052665157182
85099,0.12946126957357693
74664,0.08119396903948818
10417,0.4263699754551052
122,0.6103705787582885
16710,0.09709507565077061
81857,0.054674433868163515
57673,0.5678108726341174
92730,0.10978124991512668
49721,0.10954943662211075
99184,0.17062993222571143
12639,0.537194949208374
20793,0.0925146778015961
21580,0.5905285077081895
70086,0.1984758042496144
24522,0.22661707566077027
12184,0.15762739408582757
80238,0.1213385367684366
100527,0.828432224852677
68695,0.10600735823413733
101354,0.29902826769334073
48441,0.059281501799766136
10332,0.05469834348573346
86360,0.05513118012879433
43662,0.18687769855964195
646,0.11670660129991665
61101,0.6136781062581294
29021,0.09587583704501941
34316,0.653524976644174
79571,0.08063409233888043
41133,0.07780941017161459
22512,0.05690087958231642
40119,0.18978364924138597
14326,0.5585305042558988
67842,0.062445051904652465
88250,0.2554460427216178
85261,0.18031403803023202
88269,0.30943345842475606
25713,0.17479319235247717
56434,0.07527924540205468
45343,0.03737048834447397
43398,0.19134468853337394
60299,0.08545695941828622
64412,0.6561716474538906
80529,0.5673738202403706
37356,0.15079833926320216
84771,0.09160372332139081
88113,0.6970632849769336
42565,0.06601664971200248
77025,0.21846394686985363
50742,0.3054539279120884
41888,0.24165751219178913
83505,0.054257805867877706
46633,0.08122819520941109
16141,0.15121739635053077
40493,0.1592619312926181
36953,0.1636452953637563
16654,0.8459879018701746
61538,0.052745904855360404
61817,0.05132651935537821
22082,0.11718256273096889
64259,0.3516129990888652
84365,0.450126883693437
22683,0.11294256134522843
75227,0.17302766145095327
92813,0.6822314268783325
12909,0.24973025011305133
20947,0.5257460706270324
18397,0.2218852688037733
82088,0.13932338970031463
54768,0.2182154356560672
82375,0.09417353062631197
93170,0.043041955117068945
82432,0.06589478412129023
18010,0.08984375867560995
75660,0.30141202141040774
86680,0.4233948584828803
86991,0.09664073179284063
50826,0.09641643144695967
21012,0.3428151066987845
15527,0.12424823995838727
37224,0.050458211785502305
47718,0.6201876735723343
32684,0.10163228222452059
1945,0.11223789244848198
31846,0.18664362979864274
82194,0.5025038905792929
41010,0.21669352111733012
88797,0.2105106066375803
98500,0.3501941423252431
53088,0.5988380795105998
2195,0.07511164990443465
35023,0.04844198601074904
20147,0.0888487274111665
27393,0.32631276694215083
35831,0.1381700352628343
82552,0.09192263462389914
52725,0.29931967765192297
1540,0.43228367749081437
74330,0.14741994354164686
970,0.1131836988610509
17380,0.04692210980719664
65093,0.15648825017346535
82784,0.10647924212467501
19383,0.147168158832254
27822,0.06620806867195102
91345,0.22210980121424065
9073,0.10819946983666752
80176,0.04826386132698512
713,0.13013138377840472
10193,0.2951924385656741
69215,0.26795008802621456
72501,0.09883458050085969
19342,0.056506162896956626
87113,0.12935800000675618
